EPE **** Flowgate Analysis Summary. StudySystem:Export ReferSystem:Import DFAX CutOff=     0.030[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:59:55 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\Study Case\22SUM_CHARGING_0 .raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%,CongExpo,LikeHd,NAre,PrbType,Type, PInd,DwnStLoad,LdDfaxAver,LdTotlImp, HarmDisp, HelpDisp, HarmMax, HelpMax, NHarms, NHelps, HarmDfaxAvrOn, HarmDfaxAvrPmax, HelpDfaxAvrOn, HelpDfaxAvrPmax, MinFlow, MaxFlow,  Areas, Zones,
     1,1,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_37527,     1390.1,   1178.0, -212.12,  118.01,    1.0000,1NoGens,,NoGens,Prim,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1390.1,    1390.1,,
     9,9,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_31681,     1343.0,   1178.0, -165.03,  114.01,    1.0000,1NoGens,,NoGens,Prim,   9,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1343.0,    1343.0,,
    10,10,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_31614,     1343.0,   1178.0, -165.03,  114.01,    1.0000,1NoGens,,NoGens,Prim,  10,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1343.0,    1343.0,,
     3,3,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_31565,     1343.0,   1178.0, -165.03,  114.01,    1.0000,1NoGens,,NoGens,Prim,   3,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1343.0,    1343.0,,
    11,11,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_31597,     1343.0,   1178.0, -165.03,  114.01,    1.0000,1NoGens,,NoGens,Prim,  11,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1343.0,    1343.0,,
     5,5,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_31647,     1343.0,   1178.0, -165.03,  114.01,    1.0000,1NoGens,,NoGens,Prim,   5,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1343.0,    1343.0,,
    12,12,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_31581,     1343.0,   1178.0, -165.03,  114.01,    1.0000,1NoGens,,NoGens,Prim,  12,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1343.0,    1343.0,,
     7,7,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_31551,     1343.0,   1178.0, -165.03,  114.01,    1.0000,1NoGens,,NoGens,Prim,   7,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1343.0,    1343.0,,
     2,2,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_31631,     1343.0,   1178.0, -165.03,  114.01,    1.0000,1NoGens,,NoGens,Prim,   2,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1343.0,    1343.0,,
     4,4,100006 POI           345    9043 CISTERN       345  1 ,DB_ID_31664,     1343.0,   1178.0, -165.03,  114.01,    1.0000,1NoGens,,NoGens,Prim,   4,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1343.0,    1343.0,,
