,Bus Number_bench,Voltage_bench
0,1,1.0294100046157837
1,2,1.030869960784912
2,4,1.0299999713897705
3,5,1.0290499925613403
4,6,1.0320500135421753
5,7,1.0268399715423584
6,8,1.0290199518203735
7,9,1.0283000469207764
8,10,1.0298000574111938
9,13,1.030900001525879
10,15,1.02593994140625
11,17,1.0313700437545776
12,21,1.0311199426651
13,25,1.023169994354248
14,26,1.0110299587249756
15,27,1.0110000371932983
16,31,1.0274499654769897
17,32,1.0115900039672852
18,33,1.0207799673080444
19,34,1.0109800100326538
20,35,1.0128999948501587
21,36,1.0285500288009644
22,37,1.0199799537658691
23,38,1.0278600454330444
24,39,1.0130000114440918
25,41,1.0283199548721313
26,43,1.0179100036621094
27,45,1.0202000141143799
28,46,1.0244799852371216
29,47,1.0203299522399902
30,48,1.0266000032424927
31,53,1.0233399868011475
32,57,1.0178600549697876
33,61,1.0178600549697876
34,64,0.999970018863678
35,65,1.0113400220870972
36,69,1.0164400339126587
37,73,1.0070799589157104
38,75,0.9848099946975708
39,77,0.9950299859046936
40,78,0.9950000047683716
41,81,1.0070300102233887
42,85,1.0124599933624268
43,86,1.0275700092315674
44,89,1.0116599798202515
45,91,1.0154199600219727
46,92,1.0232199430465698
47,93,1.0145800113677979
48,95,1.0170700550079346
49,99,1.0095499753952026
50,103,0.9988300204277039
51,104,1.0186200141906738
52,107,1.0035400390625
53,110,1.0006599426269531
54,114,1.010599970817566
55,115,0.992110013961792
56,116,0.9946399331092834
57,117,0.9973499178886414
58,118,1.0075099468231201
59,120,0.9943299889564514
60,121,0.9731300473213196
61,122,1.006909966468811
62,125,0.9752600193023682
63,126,1.0175600051879883
64,127,0.9997199773788452
65,128,1.0083600282669067
66,130,0.9963500499725342
67,131,1.023710012435913
68,132,0.9811900854110718
69,133,1.023710012435913
70,136,1.004289984703064
71,137,0.9945200085639954
72,139,0.9884000420570374
73,140,0.9907400608062744
74,141,0.9905800223350525
75,142,1.0025299787521362
76,145,1.0033299922943115
77,146,0.9831399917602539
78,147,0.9827499985694885
