,Bus Number_study,Voltage_study
0,1,1.0293500423431396
1,2,1.0307799577713013
2,4,1.0299999713897705
3,5,1.0290100574493408
4,6,1.0319700241088867
5,7,1.0268000364303589
6,8,1.0290000438690186
7,9,1.0283199548721313
8,10,1.0297199487686157
9,13,1.0308200120925903
10,15,1.0260000228881836
11,17,1.0312800407409668
12,21,1.0310399532318115
13,25,1.0232499837875366
14,26,1.0112099647521973
15,27,1.01118004322052
16,31,1.0275700092315674
17,32,1.0117599964141846
18,33,1.0208699703216553
19,34,1.0111600160598755
20,35,1.0130399465560913
21,36,1.0286799669265747
22,37,1.0200799703598022
23,38,1.027940034866333
24,39,1.0131399631500244
25,41,1.0283299684524536
26,43,1.0180200338363647
27,45,1.0202200412750244
28,46,1.0244899988174438
29,47,1.0204299688339233
30,48,1.0267000198364258
31,53,1.023460030555725
32,57,1.0179799795150757
33,61,1.0180200338363647
34,64,1.0001399517059326
35,65,1.011489987373352
36,69,1.0165499448776245
37,73,1.0071899890899658
38,75,0.9849600195884705
39,77,0.995140016078949
40,78,0.9951199889183044
41,81,1.0071200132369995
42,85,1.0125600099563599
43,86,1.0275700092315674
44,89,1.0117499828338623
45,91,1.015429973602295
46,92,1.0232599973678589
47,93,1.0146900415420532
48,95,1.0170799493789673
49,99,1.0096100568771362
50,103,0.9988899827003479
51,104,1.018630027770996
52,107,1.003600001335144
53,110,1.0008100271224976
54,114,1.010699987411499
55,115,0.992169976234436
56,116,0.9946600198745728
57,117,0.997409999370575
58,118,1.0076199769973755
59,120,0.9944400191307068
60,121,0.9731700420379639
61,122,1.0069999694824219
62,125,0.9753400087356567
63,126,1.0176600217819214
64,127,0.9997199773788452
65,128,1.008389949798584
66,130,0.9963899850845337
67,131,1.0237900018692017
68,132,0.9812700152397156
69,133,1.0238100290298462
70,136,1.004330039024353
71,137,0.9945599436759949
72,139,0.9884499907493591
73,140,0.9907500147819519
74,141,0.9906200766563416
75,142,1.002619981765747
76,145,1.0034099817276
77,146,0.9831500053405762
78,147,0.982729971408844
79,149,1.0025800466537476
80,152,0.9937800168991089
81,153,0.9939699769020081
82,157,1.0010000467300415
83,158,1.0031700134277344
84,161,1.003100037574768
85,165,1.006350040435791
86,169,1.0046499967575073
87,170,0.982740044593811
88,173,1.0089499950408936
89,175,1.0166300535202026
90,177,1.0199999809265137
91,178,0.9998900890350342
92,181,1.0258300304412842
93,185,1.0197700262069702
94,186,1.00285005569458
95,190,1.0029699802398682
96,192,0.9993599653244019
97,193,1.0109000205993652
98,194,1.0035899877548218
99,195,0.9699100255966187
100,196,1.0179799795150757
101,197,1.017799973487854
102,198,0.9881999492645264
103,200,0.9926299452781677
104,201,1.0036699771881104
105,202,1.037369966506958
106,203,1.000849962234497
107,204,1.006410002708435
108,205,1.0063899755477905
109,208,0.9976400136947632
110,209,1.0162099599838257
111,210,1.0122499465942383
112,211,0.9962999820709229
113,212,1.0127899646759033
114,213,1.0021400451660156
115,214,1.0131299495697021
116,216,0.9982399940490723
117,217,0.9965599775314331
118,218,1.020050048828125
119,220,0.9963599443435669
120,221,0.9911999702453613
121,222,1.0226601362228394
122,223,0.995169997215271
123,224,0.9933099746704102
124,225,0.9945999383926392
125,228,1.0072699785232544
126,230,1.0101900100708008
127,232,1.0219000577926636
128,234,1.0158300399780273
129,236,1.0212299823760986
130,237,1.009850025177002
131,240,1.029729962348938
132,241,1.0284299850463867
133,242,1.0274200439453125
134,243,1.0282200574874878
135,246,1.0299999713897705
136,249,1.0158799886703491
137,250,1.0009299516677856
138,252,1.0290499925613403
139,254,0.9988299608230591
140,258,0.9974900484085083
141,260,0.9938499927520752
142,262,0.9866799712181091
143,265,0.988349974155426
144,268,0.9860900044441223
145,269,0.9861400127410889
146,271,1.0046299695968628
147,273,1.001420021057129
148,274,0.9746599793434143
149,277,1.026610016822815
150,279,0.9953100681304932
151,280,0.9983199834823608
152,281,1.012760043144226
153,283,1.024549961090088
154,285,1.01364004611969
155,286,1.0118099451065063
156,288,1.0189599990844727
157,289,1.014050006866455
158,290,1.0161800384521484
159,291,0.988610029220581
160,292,1.0187300443649292
161,294,1.0113600492477417
162,295,1.0120999813079834
163,297,1.0257400274276733
164,298,1.0137100219726562
165,299,1.0120799541473389
166,300,1.0127899646759033
167,301,1.013219952583313
168,302,1.0103700160980225
169,303,1.0111600160598755
170,304,1.0106899738311768
171,305,1.0104999542236328
172,306,1.010990023612976
173,307,1.0283199548721313
174,308,1.0284600257873535
175,309,1.010849952697754
176,310,1.0109399557113647
177,311,1.0252900123596191
178,315,1.0212600231170654
179,319,1.0150200128555298
180,320,1.024999976158142
181,323,0.9993299841880798
182,325,1.0120999813079834
183,327,1.01951003074646
184,331,1.0399999618530273
185,343,0.986299991607666
186,350,1.0140000581741333
187,352,1.01242995262146
188,356,1.0137200355529785
189,357,1.0244200229644775
190,363,1.014359951019287
191,370,1.0199999809265137
192,373,1.011430025100708
193,377,1.01010000705719
194,381,1.0102100372314453
195,384,1.0238699913024902
196,385,1.0114200115203857
197,387,1.0202000141143799
198,388,1.0115300416946411
199,391,1.0145000219345093
200,393,1.0215100049972534
201,394,1.0172100067138672
202,395,1.0105700492858887
203,396,0.9938200116157532
204,398,1.0071099996566772
205,399,1.0046499967575073
206,404,0.9962000846862793
207,405,1.0030399560928345
208,412,1.0015100240707397
209,415,1.0118399858474731
210,419,1.0006699562072754
211,420,1.0090800523757935
212,428,1.0012199878692627
213,429,1.0016599893569946
214,430,1.0011999607086182
215,432,1.0066800117492676
216,433,1.0070699453353882
217,435,1.0093799829483032
218,436,1.0078099966049194
219,439,1.0029200315475464
220,440,1.0110299587249756
221,441,1.0240999460220337
222,442,1.015779972076416
223,443,1.00941002368927
224,444,1.011199951171875
225,445,1.0205999612808228
226,447,1.0092999935150146
227,455,1.0124800205230713
228,467,1.0113799571990967
229,470,1.006809949874878
230,471,1.0104299783706665
231,473,1.0099600553512573
232,475,1.0101900100708008
233,477,1.006500005722046
234,478,0.9992899298667908
235,480,1.0017000436782837
236,482,1.0147600173950195
237,484,0.994949996471405
238,485,0.996940016746521
239,487,1.0035099983215332
240,489,1.003559947013855
241,491,1.0026799440383911
242,494,1.0044900178909302
243,495,0.9998800158500671
244,496,0.9996700286865234
245,498,1.0006099939346313
246,499,1.0006400346755981
247,501,1.0006300210952759
248,505,1.0006599426269531
249,506,1.0278500318527222
250,511,0.9962900280952454
251,512,1.0019500255584717
252,514,1.0091899633407593
253,515,0.9982900619506836
254,516,1.0057499408721924
255,518,0.9973899722099304
256,519,0.9989399909973145
257,520,0.9921399354934692
258,521,0.9921399354934692
259,522,0.9996899962425232
260,525,1.0239299535751343
261,526,0.9960699677467346
262,527,0.9936299920082092
263,528,1.0000300407409668
264,529,0.995389997959137
265,530,0.9981099367141724
266,531,0.9939600229263306
267,532,0.9945000410079956
268,533,0.9960700273513794
269,534,0.9968100190162659
270,537,0.9955300688743591
271,541,0.9988700151443481
272,543,1.0080499649047852
273,545,0.9948400259017944
274,548,0.9948899745941162
275,550,0.9988600015640259
276,555,0.9932799935340881
277,556,0.9923800230026245
278,559,0.9937500357627869
279,562,1.024999976158142
280,564,0.9884500503540039
281,565,0.9995800256729126
282,566,0.9940699934959412
283,568,0.9977200031280518
284,570,1.0091400146484375
285,572,0.9973599910736084
286,573,0.9951099157333374
287,575,1.0218700170516968
288,576,0.9973300099372864
289,578,1.002020001411438
290,579,1.024999976158142
291,580,1.016029953956604
292,583,0.9955800175666809
293,584,0.9950500130653381
294,585,0.9968600869178772
295,587,0.9982900023460388
296,588,1.0149999856948853
297,590,1.0300500392913818
298,595,1.0021699666976929
299,596,1.0050899982452393
300,598,0.9959999918937683
301,600,1.0274900197982788
302,601,1.0000200271606445
303,602,0.9965999722480774
304,604,1.021419882774353
305,608,1.0283499956130981
306,610,1.024590015411377
307,611,0.9959800243377686
308,616,1.0211800336837769
309,618,1.0134299993515015
310,620,1.0263899564743042
311,621,1.0295499563217163
312,623,1.0018600225448608
313,625,1.000749945640564
314,626,1.002560019493103
315,627,0.9902499914169312
316,628,1.0219000577926636
317,629,1.015589952468872
318,631,1.0216000080108643
319,632,1.028939962387085
320,634,0.9958699941635132
321,635,0.9953800439834595
322,636,1.0266499519348145
323,637,0.9961100220680237
324,638,1.023720145225525
325,640,0.9998400807380676
326,641,1.0073200464248657
327,643,1.019670009613037
328,645,1.029170036315918
