,Voltage_study,Voltage_bench,Sensitivity
1,1.0293500423431396,1.0294100046157837,0.005824916444873998
2,1.0307799577713013,1.030869960784912,0.008730782449253916
4,1.0299999713897705,1.0299999713897705,0.0
5,1.0290100574493408,1.0290499925613403,0.0038807747231125156
6,1.0319700241088867,1.0320500135421753,0.007750538466061016
7,1.0268000364303589,1.0268399715423584,0.003889127138236296
8,1.0290000438690186,1.0290199518203735,0.0019346516381691708
9,1.0283199548721311,1.0283000469207764,-0.001936006072777336
10,1.0297199487686155,1.0298000574111938,0.007779048175597458
13,1.0308200120925903,1.030900001525879,0.007759184515489229
15,1.0260000228881836,1.02593994140625,-0.005856237729787613
17,1.0312800407409668,1.0313700437545776,0.008726549132956663
21,1.0310399532318115,1.0311199426651,0.007757529456934786
25,1.0232499837875366,1.023169994354248,-0.007817804834968587
26,1.0112099647521973,1.0110299587249756,-0.0178042228786858
27,1.01118004322052,1.0110000371932983,-0.017804749812018395
31,1.0275700092315674,1.0274499654769895,-0.011683659410327483
32,1.0117599964141846,1.0115900039672852,-0.016804480692052353
33,1.0208699703216553,1.0207799673080444,-0.008817082671419561
34,1.0111600160598757,1.0109800100326538,-0.01780510251791108
35,1.0130399465560913,1.0128999948501587,-0.013816932238539567
36,1.0286799669265747,1.0285500288009644,-0.01263313615982563
37,1.0200799703598022,1.0199799537658691,-0.009805741138718863
38,1.027940034866333,1.0278600454330444,-0.007782132756690053
39,1.0131399631500244,1.0130000114440918,-0.013815568050498607
41,1.0283299684524536,1.0283199548721311,-0.0009737806093369872
43,1.0180200338363647,1.0179100036621094,-0.010809420661897249
45,1.0202200412750244,1.02020001411438,-0.001963062180673902
46,1.0244899988174438,1.0244799852371216,-0.0009774305468689
47,1.0204299688339231,1.0203299522399902,-0.009802377526339506
48,1.0267000198364258,1.026600003242493,-0.00974250863208487
53,1.023460030555725,1.0233399868011477,-0.011730583786983516
57,1.0179799795150757,1.0178600549697876,-0.011782026881057393
61,1.0180200338363647,1.0178600549697876,-0.01571717701230519
64,1.0001399517059326,0.999970018863678,-0.016993793718709977
65,1.011489987373352,1.0113400220870972,-0.014828374530793336
69,1.0165499448776243,1.0164400339126587,-0.010813325065769966
73,1.0071899890899658,1.0070799589157104,-0.01092566417207199
75,0.9849600195884703,0.9848099946975708,-0.015233891990060368
77,0.995140016078949,0.9950299859046936,-0.011057975720734716
78,0.9951199889183044,0.9950000047683716,-0.012058708478176612
81,1.0071200132369995,1.007030010223389,-0.008937470849617726
85,1.01256000995636,1.0124599933624268,-0.009878572446222566
86,1.0275700092315674,1.0275700092315674,0.0
89,1.0117499828338623,1.0116599798202517,-0.00889656756280991
91,1.015429973602295,1.0154199600219729,-0.000986151613744809
92,1.0232599973678589,1.0232199430465698,-0.003914536807189606
93,1.0146900415420532,1.014580011367798,-0.01084489867948539
95,1.0170799493789673,1.0170700550079346,-0.0009728308275320969
99,1.0096100568771362,1.0095499753952026,-0.005951313297796279
103,0.998889982700348,0.998830020427704,-0.006003250945377756
104,1.018630027770996,1.0186200141906738,-0.0009830535609710884
107,1.003600001335144,1.0035400390625,-0.005975075264566355
110,1.0008100271224976,1.0006599426269531,-0.014998551371051057
114,1.010699987411499,1.010599970817566,-0.009896754088780844
115,0.992169976234436,0.992110013961792,-0.006043913658788271
116,0.9946600198745728,0.9946399331092834,-0.002019501190397074
117,0.997409999370575,0.9973499178886414,-0.006024112586361301
118,1.0076199769973757,1.00750994682312,-0.010921001286663451
120,0.9944400191307068,0.9943299889564514,-0.011065760409262892
121,0.973170042037964,0.9731300473213196,-0.004109904606736719
122,1.006999969482422,1.006909966468811,-0.008938536374478296
125,0.9753400087356568,0.9752600193023682,-0.00820185711559303
126,1.0176600217819214,1.0175600051879885,-0.009829061030597986
127,0.9997199773788452,0.9997199773788452,0.0
128,1.008389949798584,1.0083600282669067,-0.002967346070695897
130,0.9963899850845336,0.9963500499725342,-0.004008140713246471
131,1.0237900018692017,1.023710012435913,-0.007813680858531387
132,0.9812700152397156,0.9811900854110718,-0.008146212424304312
133,1.0238100290298462,1.023710012435913,-0.009770012280637605
136,1.004330039024353,1.004289984703064,-0.003988322287302832
137,0.9945599436759948,0.9945200085639954,-0.004015516194295949
139,0.9884499907493592,0.9884000420570374,-0.005053489497828855
140,0.990750014781952,0.9907400608062744,-0.0010047010382824946
141,0.9906200766563416,0.9905800223350524,-0.004043522015995756
142,1.002619981765747,1.0025299787521362,-0.008977588253557057
145,1.0034099817276,1.0033299922943115,-0.007972395313894947
146,0.9831500053405762,0.983139991760254,-0.0010185304642348928
147,0.982729971408844,0.9827499985694884,0.002037869313006582
149,1.0025800466537476,1.0024900436401367,-0.008977945884033955
152,0.9937800168991088,0.993690013885498,-0.0090574537685854
153,0.993969976902008,0.9938899874687196,-0.008048117427168433
157,1.0010000467300415,1.000920057296753,-0.00799159060760623
158,1.0031700134277344,1.0030900239944458,-0.007974302542661627
161,1.003100037574768,1.003059983253479,-0.0039932129641085026
165,1.006350040435791,1.0063199996948242,-0.0029852075856493963
169,1.004649996757507,1.0046199560165403,-0.002990259230556463
170,0.982740044593811,0.982729971408844,-0.0010250206323309825
173,1.0089499950408936,1.0089199542999268,-0.002977514800729822
175,1.0166300535202026,1.0166300535202026,0.0
177,1.0199999809265137,1.0199999809265137,0.0
178,0.9998900890350342,0.9998499751091005,-0.0040119944924087
181,1.0258300304412842,1.0258300304412842,0.0
185,1.0197700262069702,1.0196800231933594,-0.008826593790567258
186,1.00285005569458,1.002810001373291,-0.003994208397823156
190,1.0029699802398682,1.0029300451278689,-0.003981844216681946
192,0.999359965324402,0.9993499517440796,-0.0010020093866918997
193,1.0109000205993652,1.0108699798583984,-0.0029717710057039137
194,1.0035899877548218,1.0035500526428225,-0.003979384176615966
195,0.9699100255966188,0.969919979572296,0.0010262677217617042
