EPE **** Flowgate Analysis Summary. StudySystem:Export ReferSystem:Import DFAX CutOff=     0.030[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:33 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%,CongExpo,LikeHd,NAre,PrbType,Type, PInd,DwnStLoad,LdDfaxAver,LdTotlImp, HarmDisp, HelpDisp, HarmMax, HelpMax, NHarms, NHelps, HarmDfaxAvrOn, HarmDfaxAvrPmax, HelpDfaxAvrOn, HelpDfaxAvrPmax, MinFlow, MaxFlow,  Areas, Zones,
     1,1,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_40268,     2561.1,    235.0,-2326.10, 1089.83,    1.0000,2NoFix,    1,GenPock_NoHelp,Prim,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    2383.1,    2561.1,   1,   1
     2,2,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_40268,     2565.6,    259.2,-2306.43,  989.83,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    2387.6,    2565.6,   1,   1
     3,3,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_41313,     2295.9,    235.0,-2060.88,  976.97,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    2117.9,    2295.9,   1,   1
     4,4,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_41313,     2300.4,    259.2,-2041.20,  887.50,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    2122.4,    2300.4,   1,   1
     5,5,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_40229,     1923.6,    235.0,-1688.64,  818.57,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1745.6,    1923.6,   1,   1
     7,7,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_40777,     1875.8,    235.0,-1640.82,  798.22,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1697.8,    1875.8,   1,   1
     9,9,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_41538,     1814.4,    235.0,-1579.37,  772.07,    1.0000,2NoFix,    1,GenPock_NoHelp,Prim,   9,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.8713,    0.8713,    0.0000,    0.0000,    1659.3,    1814.4,   1,   1
     6,6,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_40229,     1928.2,    259.2,-1668.96,  743.89,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1750.2,    1928.2,   1,   1
     8,8,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_40777,     1880.3,    259.2,-1621.14,  725.44,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1702.3,    1880.3,   1,   1
    10,10,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_41538,     1818.9,    259.2,-1559.70,  701.73,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   9,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.8713,    0.8713,    0.0000,    0.0000,    1663.8,    1818.9,   1,   1
    11,11,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_41547,     1589.8,    235.0,-1354.82,  676.52,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1411.8,    1589.8,   1,   1
    13,13,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_39623,     1557.7,    235.0,-1322.70,  662.85,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1379.7,    1557.7,   1,   1
    24,24,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37775,     1519.5,    235.0,-1284.49,  646.59,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1341.5,    1519.5,   1,   1
    19,19,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37808,     1519.5,    235.0,-1284.49,  646.59,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1341.5,    1519.5,   1,   1
    25,25,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37851,     1519.5,    235.0,-1284.49,  646.59,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1341.5,    1519.5,   1,   1
    20,20,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37733,     1519.5,    235.0,-1284.49,  646.59,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1341.5,    1519.5,   1,   1
    17,17,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37703_Dup1,     1519.5,    235.0,-1284.49,  646.59,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1341.5,    1519.5,   1,   1
    18,18,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37703,     1519.5,    235.0,-1284.49,  646.59,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1341.5,    1519.5,   1,   1
    15,15,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37867,     1519.5,    235.0,-1284.49,  646.59,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1341.5,    1519.5,   1,   1
    16,16,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37749,     1519.5,    235.0,-1284.49,  646.59,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1341.5,    1519.5,   1,   1
    21,21,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37792,     1519.5,    235.0,-1284.49,  646.59,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1341.5,    1519.5,   1,   1
    22,22,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37717,     1519.5,    235.0,-1284.49,  646.59,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1341.5,    1519.5,   1,   1
    23,23,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37834,     1519.5,    235.0,-1284.49,  646.59,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1341.5,    1519.5,   1,   1
    26,26,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46398,     1512.7,    235.0,-1277.67,  643.69,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    1.0000,    1.0000,    0.0000,    0.0000,    1334.7,    1512.7,   1,   1
    65,65,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_40268,     1368.2,    214.0,-1154.23,  639.36,    1.0000,2NoFix,    1,GenPock_NoHelp,Prim,  65,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.5306,    0.5306,    0.0000,    0.0000,    1273.8,    1368.2,   1,   1
