,Bus Number_bench,Voltage_bench
0,1,1.0293699502944946
1,2,1.030709981918335
2,4,1.0299999713897705
3,5,1.0288599729537964
4,6,1.0268299579620361
5,7,1.0258899927139282
6,8,1.0288300514221191
7,9,1.02878999710083
8,10,1.0242500305175781
9,12,1.031599998474121
10,13,1.0304800271987915
11,15,1.0270899534225464
12,17,1.0296499729156494
13,21,1.028290033340454
14,22,1.0281200408935547
15,25,1.024839997291565
16,26,1.01705002784729
17,27,1.0170199871063232
18,31,1.0243699550628662
19,32,1.017680048942566
20,33,1.0229300260543823
21,34,1.0169899463653564
22,35,1.0171699523925781
23,36,1.0260499715805054
24,37,1.022420048713684
25,38,1.0247000455856323
26,39,1.017240047454834
27,41,1.029770016670227
28,43,1.0156400203704834
29,45,1.0219299793243408
30,46,1.0261199474334717
31,47,1.0221500396728516
32,48,1.0265699625015259
33,53,1.020859956741333
34,57,1.0154900550842285
35,61,1.015779972076416
36,64,1.0140299797058105
37,65,1.009909987449646
38,67,1.0134600400924683
39,69,1.0174800157546997
40,73,1.0042200088500977
41,75,0.9836199879646301
42,77,0.9908400177955627
43,78,0.990809977054596
44,81,1.003350019454956
45,85,1.0120799541473389
46,86,1.0291999578475952
47,89,1.0115000009536743
48,91,1.0132100582122803
49,92,1.0262099504470825
50,93,1.0130300521850586
51,95,1.0160200595855713
52,99,1.0098700523376465
53,103,0.9982100129127502
54,104,1.0209200382232666
55,107,1.0026799440383911
56,110,0.9980300664901733
57,114,1.0191800594329834
58,115,0.9930599927902222
59,116,1.017549991607666
60,117,0.9980700016021729
61,118,1.0190198421478271
62,120,1.0131299495697021
63,121,0.9801899790763855
64,122,1.017199993133545
65,125,0.9915400147438049
66,126,1.022420048713684
67,127,1.0190900564193726
68,128,1.0084999799728394
69,130,1.0234400033950806
70,131,1.0264699459075928
71,132,1.0029499530792236
72,133,1.0291800498962402
73,136,1.0045299530029297
74,137,1.0027199983596802
75,139,1.0020099878311157
76,140,1.0096100568771362
77,141,1.0017600059509277
78,142,1.0015100240707397
79,145,1.0030699968338013
80,146,0.9920300245285034
81,147,0.9967700242996216
82,149,1.0013200044631958
83,152,0.9918799996376038
84,153,0.992099940776825
85,157,0.999019980430603
86,158,1.0016100406646729
87,161,1.0061999559402466
88,165,1.0079799890518188
89,169,1.005370020866394
90,170,0.9906899929046631
91,173,1.0099899768829346
92,175,1.016319990158081
93,177,1.0199999809265137
94,178,1.0099999904632568
95,179,1.0199999809265137
96,181,1.024090051651001
97,185,1.0223100185394287
98,186,0.9994099736213684
99,190,0.9993699789047241
100,192,1.0117199420928955
101,193,1.0033799409866333
102,194,0.9996899366378784
103,195,0.9672200083732605
104,196,1.023300051689148
105,197,1.0216100215911865
106,198,0.9860600233078003
107,200,1.010159969329834
108,201,0.9985100030899048
109,202,0.9993000030517578
110,203,0.9945700168609619
111,204,0.9982299208641052
112,205,0.9980999231338501
113,208,1.018149971961975
114,209,1.0195300579071045
115,210,1.0019899606704712
116,211,1.0183900594711304
117,212,1.0241700410842896
118,213,1.0186100006103516
119,214,1.008970022201538
120,216,1.011780023574829
121,217,0.9953500032424927
122,218,1.0230200290679932
123,220,0.988349974155426
124,221,1.00163996219635
125,222,1.0296299457550049
126,223,0.9855499863624573
127,224,0.9891299605369568
128,225,0.9907900094985962
129,228,1.0040500164031982
130,230,1.004870057106018
131,232,1.0188000202178955
132,234,1.0203900337219238
133,236,1.0178500413894653
134,237,1.0057400465011597
135,240,1.029729962348938
136,241,1.0274699926376343
137,242,1.0258100032806396
138,243,1.0268100500106812
139,246,1.0299999713897705
140,249,1.014299988746643
141,250,0.9990599751472473
142,252,1.028149962425232
143,254,0.9966400861740112
144,258,1.002210021018982
145,260,0.9943299889564514
146,262,1.0039399862289429
147,265,1.0060900449752808
148,268,1.0038100481033325
149,269,1.0038700103759766
150,271,1.0128200054168701
151,273,1.0194499492645264
152,274,0.9929699897766113
