,Bus Number_study,Voltage_study
0,1,1.0292600393295288
1,2,1.0305399894714355
2,4,1.0299999713897705
3,5,1.0287799835205078
4,6,1.0266900062561035
5,7,1.025820016860962
6,8,1.0287799835205078
7,9,1.0288000106811523
8,10,1.0240999460220337
9,12,1.0313899517059326
10,13,1.030310034751892
11,15,1.0271199941635132
12,17,1.0294899940490723
13,21,1.028130054473877
14,22,1.027959942817688
15,25,1.0248600244522095
16,26,1.0171699523925781
17,27,1.0171400308609009
18,31,1.024399995803833
19,32,1.017799973487854
20,33,1.0229400396347046
21,34,1.0171200037002563
22,35,1.017259955406189
23,36,1.0260900259017944
24,37,1.022439956665039
25,38,1.0247100591659546
26,39,1.0173300504684448
27,41,1.0296800136566162
28,43,1.015679955482483
29,45,1.0218700170516968
30,46,1.026039958000183
31,47,1.0221699476242065
32,48,1.0265799760818481
33,53,1.020900011062622
34,57,1.0155199766159058
35,61,1.0157999992370605
36,64,1.0141899585723877
37,65,1.0098899602890015
38,67,1.0134400129318237
39,69,1.017449975013733
40,73,1.0041600465774536
41,75,0.983769953250885
42,77,0.9907699823379517
43,78,0.9907400012016296
44,81,1.0032299757003784
45,85,1.0121400356292725
46,86,1.0291099548339844
47,89,1.0115599632263184
48,91,1.013200044631958
49,92,1.0262500047683716
50,93,1.0130800008773804
51,95,1.0160200595855713
52,99,1.009950041770935
53,103,0.9982900023460388
54,104,1.0208699703216553
55,107,1.0028400421142578
56,110,0.998009979724884
57,114,1.0191400051116943
58,115,0.992929995059967
59,116,1.0176299810409546
60,117,0.9979299902915955
61,118,1.0189800262451172
62,120,1.0132700204849243
63,121,0.9801899790763855
64,122,1.0171699523925781
65,125,0.9915099740028381
66,126,1.0223699808120728
67,127,1.0191600322723389
68,128,1.0083400011062622
69,130,1.0234099626541138
70,131,1.0264300107955933
71,132,1.0029100179672241
72,133,1.0291199684143066
73,136,1.0043799877166748
74,137,1.0026600360870361
75,139,1.0019500255584717
76,140,1.009619951248169
77,141,1.0017000436782837
78,142,1.0013699531555176
79,145,1.002940058708191
80,146,0.9920099973678589
81,147,0.9967500567436218
82,149,1.0011800527572632
83,152,0.9917399287223816
84,153,0.9919499754905701
85,157,0.9988799691200256
86,158,1.0015000104904175
87,161,1.006160020828247
88,165,1.0079400539398193
89,169,1.005329966545105
90,170,0.9906799793243408
91,173,1.009950041770935
92,175,1.016319990158081
93,177,1.0199999809265137
94,178,1.0099999904632568
95,179,1.0199999809265137
96,181,1.0240999460220337
97,185,1.0223699808120728
98,186,0.9995999932289124
99,190,0.9995500445365906
100,192,1.0117700099945068
101,193,1.0035200119018555
102,194,0.9998700618743896
103,195,0.9671199917793274
104,196,1.0232800245285034
105,197,1.0216000080108643
106,198,0.9862499833106995
107,200,1.0101799964904785
108,201,0.9985600113868713
109,202,0.9993700385093689
110,203,0.9945999979972839
111,204,0.9983199834823608
112,205,0.9981899857521057
113,208,1.018149971961975
114,209,1.0195200443267822
115,210,1.002079963684082
116,211,1.0183900594711304
117,212,1.0241299867630005
118,213,1.0186100006103516
119,214,1.0090399980545044
120,216,1.0118299722671509
121,217,0.9954100251197815
122,218,1.0231000185012817
123,220,0.9883700013160706
124,221,1.001710057258606
125,222,1.029710054397583
126,223,0.9855599999427795
127,224,0.9892200231552124
128,225,0.990880012512207
129,228,1.0041099786758423
130,230,1.0049099922180176
131,232,1.0188499689102173
132,234,1.0204299688339233
133,236,1.017899990081787
134,237,1.005810022354126
135,240,1.029729962348938
136,241,1.0274800062179565
137,242,1.0258400440216064
138,243,1.0268399715423584
139,246,1.0299999713897705
140,249,1.0142899751663208
141,250,0.9989100098609924
142,252,1.0281699895858765
143,254,0.9965000152587891
144,258,1.002120018005371
145,260,0.9942300319671631
146,262,1.0039499998092651
147,265,1.0060900449752808
148,268,1.0038199424743652
149,269,1.0038800239562988
150,271,1.0128200054168701
151,273,1.0194599628448486
152,274,0.9930400252342224
153,277,1.02360999584198
154,279,0.9994999170303345
155,280,0.9911400079727173
156,281,1.0055299997329712
157,283,1.0224599838256836
158,285,1.0061099529266357
159,286,1.0089000463485718
160,287,0.989050030708313
161,288,1.019469976425171
162,289,1.0062999725341797
163,290,1.0074100494384766
164,291,0.9907199144363403
165,292,1.0149699449539185
166,294,1.0065900087356567
167,295,1.0099200010299683
168,297,1.0226000547409058
169,298,1.0084400177001953
170,299,1.0098799467086792
171,300,1.0116000175476074
172,301,1.0171899795532227
173,302,1.0084999799728394
174,303,1.0084199905395508
175,304,1.0074800252914429
176,305,1.0052900314331055
177,306,1.003790020942688
178,307,1.0240999460220337
179,308,1.0243500471115112
180,309,1.0041600465774536
181,310,1.0038199424743652
182,311,1.017549991607666
183,315,1.0143699645996094
184,319,1.0100599527359009
185,320,1.024999976158142
186,323,0.9913399815559387
187,325,1.0077400207519531
188,327,1.0159300565719604
189,331,1.0399999618530273
190,343,0.9852700233459473
191,350,1.010040044784546
192,352,1.0068399906158447
193,356,1.0100300312042236
194,357,1.0252200365066528
195,363,1.010040044784546
196,370,1.0199999809265137
197,373,1.0041300058364868
198,377,1.0032600164413452
199,381,1.0025800466537476
200,384,1.0245699882507324
201,385,1.0060900449752808
202,387,1.0203700065612793
203,388,1.0062400102615356
204,391,1.0113400220870972
205,393,1.016759991645813
206,394,1.0143500566482544
207,395,1.0033199787139893
208,396,0.9819900393486023
209,398,1.0030299425125122
210,399,1.0003000497817993
211,404,0.9872499108314514
212,405,0.9967899918556213
213,410,1.015910029411316
214,412,0.9947599768638611
215,415,1.0089800357818604
216,419,0.9926900267601013
217,420,1.002619981765747
218,428,0.993619978427887
219,429,0.9942899942398071
220,430,0.9941200017929077
221,432,1.0011999607086182
222,433,0.999970018863678
223,435,1.005270004272461
224,436,1.0027600526809692
225,439,0.9957399964332581
226,440,1.0012199878692627
227,442,1.0061500072479248
228,443,1.0043100118637085
229,444,1.0061700344085693
230,445,1.017240047454834
231,447,1.0041899681091309
232,455,1.0065499544143677
233,467,1.0039399862289429
234,470,0.9986400008201599
235,471,1.0025099515914917
236,473,1.0018199682235718
237,474,1.0018600225448608
238,475,1.0019999742507935
239,477,0.9943199753761292
240,478,0.9736300110816956
241,480,0.9882799386978149
242,482,1.0056500434875488
243,484,0.9616100192070007
244,485,0.9858999848365784
245,487,0.9901800155639648
246,489,0.9892000555992126
247,491,0.9861099720001221
248,494,0.9916200637817383
249,495,0.9868800044059753
250,496,0.9874900579452515
251,498,0.986739993095398
252,499,0.98676997423172
253,501,0.9906899929046631
254,505,0.9906899929046631
255,506,1.0220600366592407
256,511,0.9870799779891968
257,512,0.9924700260162354
