Bus Number_study,Voltage_study,Voltage_bench,Sensitivity
1,1.0292600393295288,1.0293699502944946,0.010677498885058347
2,1.0305399894714355,1.030709981918335,0.01649275255712842
4,1.0299999713897705,1.0299999713897705,0.0
5,1.0287799835205078,1.0288599729537964,0.007774569464387779
6,1.0266900062561035,1.026829957962036,0.013629491898557312
7,1.025820016860962,1.0258899927139282,0.006820989917368413
8,1.0287799835205078,1.0288300514221191,0.004866489032092409
9,1.0288000106811523,1.02878999710083,-0.0009733357002385599
10,1.0240999460220337,1.024250030517578,0.014653111161575487
12,1.0313899517059326,1.031599998474121,0.02036126100224552
13,1.030310034751892,1.0304800271987915,0.016496432964500395
15,1.0271199941635132,1.0270899534225464,-0.002924840308942061
17,1.0294899940490725,1.0296499729156494,0.015537208836505464
21,1.028130054473877,1.028290033340454,0.015557757188159133
22,1.027959942817688,1.028120040893555,0.015571924434794361
25,1.0248600244522097,1.024839997291565,-0.001954174378213266
26,1.017169952392578,1.01705002784729,-0.01179141064886442
27,1.0171400308609009,1.0170199871063232,-0.011803480373988645
31,1.024399995803833,1.0243699550628662,-0.002932606605486907
32,1.017799973487854,1.017680048942566,-0.01178411087184967
33,1.0229400396347046,1.0229300260543823,-0.0009789115645465734
34,1.0171200037002563,1.0169899463653564,-0.012788458269889218
35,1.017259955406189,1.017169952392578,-0.008848375180505247
36,1.0260900259017944,1.0260499715805054,-0.0039037398176000808
37,1.022439956665039,1.022420048713684,-0.001947140158296665
38,1.0247100591659546,1.0247000455856323,-0.0009772206379226522
39,1.0173300504684448,1.017240047454834,-0.008847765464604954
41,1.0296800136566162,1.029770016670227,0.008740108194436035
43,1.015679955482483,1.0156400203704834,-0.003932014414412722
45,1.0218700170516968,1.0219299793243408,0.005867551970995862
46,1.026039958000183,1.0261199474334717,0.007795329726182944
47,1.0221699476242063,1.0221500396728516,-0.0019476545107927742
48,1.026579976081848,1.026569962501526,-0.0009754406117066424
53,1.020900011062622,1.020859956741333,-0.00392358628865404
57,1.0155199766159058,1.0154900550842283,-0.002946511541660183
61,1.0157999992370603,1.015779972076416,-0.001971604205128252
64,1.0141899585723877,1.0140299797058103,-0.015776542092353466
65,1.0098899602890017,1.009909987449646,0.0019830639258142557
67,1.0134400129318235,1.0134600400924685,0.001976117444467574
69,1.017449975013733,1.0174800157546997,0.0029524649626179273
73,1.0041600465774536,1.0042200088500977,0.005971029467208483
75,0.983769953250885,0.98361998796463,-0.015246262590221625
77,0.9907699823379515,0.9908400177955629,0.0070682911825788045
78,0.9907400012016296,0.990809977054596,0.007062489739387511
81,1.0032299757003784,1.003350019454956,0.011964294837293906
85,1.0121400356292725,1.0120799541473389,-0.005936436314877063
86,1.0291099548339844,1.0291999578475952,0.00874494921269396
89,1.0115599632263184,1.0115000009536743,-0.0059280546305001125
91,1.013200044631958,1.0132100582122805,0.0009883024987094725
92,1.0262500047683716,1.0262099504470823,-0.0039031312522193277
93,1.0130800008773804,1.0130300521850586,-0.004930622957733617
95,1.0160200595855713,1.0160200595855713,0.0
99,1.009950041770935,1.0098700523376465,-0.007920764964107485
103,0.9982900023460388,0.9982100129127502,-0.00801328700913019
104,1.0208699703216553,1.0209200382232666,0.004904194230378961
107,1.0028400421142578,1.0026799440383911,-0.015967016874984915
110,0.998009979724884,0.9980300664901732,0.002012641298456653
114,1.0191400051116943,1.0191800594329834,0.003930053469781047
115,0.992929995059967,0.9930599927902222,0.013090622036828764
116,1.0176299810409546,1.017549991607666,-0.007860983140709958
117,0.9979299902915956,0.9980700016021729,0.014028205471813144
118,1.0189800262451172,1.0190198421478271,0.003907274526278059
120,1.0132700204849243,1.013129949569702,-0.013825562582754674
121,0.9801899790763856,0.9801899790763856,0.0
122,1.017169952392578,1.017199993133545,0.002953277739854936
125,0.991509974002838,0.9915400147438048,0.0030297053593504077
126,1.0223699808120728,1.022420048713684,0.004896999200506583
127,1.0191600322723389,1.0190900564193726,-0.006866503360083063
128,1.0083400011062622,1.0084999799728394,0.01586305104155351
130,1.0234099626541138,1.0234400033950806,0.0029352713268136917
131,1.0264300107955933,1.0264699459075928,0.003890529104990167
132,1.002910017967224,1.0029499530792236,0.003981765179521302
133,1.0291199684143066,1.0291800498962402,0.005837800872612235
136,1.0043799877166748,1.0045299530029297,0.01492890140374395
137,1.002660036087036,1.0027199983596802,0.005979961778198851
139,1.0019500255584717,1.0020099878311155,0.005984199097018114
140,1.009619951248169,1.0096100568771362,-0.0009800190643226656
141,1.0017000436782837,1.0017600059509275,0.00598569241011986
142,1.0013699531555176,1.0015100240707395,0.013985972367267322
145,1.002940058708191,1.0030699968338013,0.012954043687928293
146,0.9920099973678588,0.9920300245285034,0.0020188058979526222
147,0.9967500567436218,0.9967700242996216,0.00200322597118488
149,1.0011800527572632,1.0013200044631958,0.013976721258819234
152,0.9917399287223816,0.9918799996376038,0.014121760220323496
153,0.99194997549057,0.992099940776825,0.015115945490085344
157,0.9988799691200256,0.999019980430603,0.014014865900584305
158,1.0015000104904177,1.0016100406646729,0.0109853305965396
161,1.006160020828247,1.0061999559402466,0.0039689041689724815
165,1.0079400539398191,1.0079799890518188,0.003961895318705653
169,1.005329966545105,1.005370020866394,0.003984037762986511
170,0.9906799793243408,0.9906899929046632,0.0010107682922098802
173,1.009950041770935,1.0099899768829346,0.003954010724221325
175,1.016319990158081,1.016319990158081,0.0
177,1.0199999809265137,1.0199999809265137,0.0
178,1.0099999904632568,1.0099999904632568,0.0
179,1.0199999809265137,1.0199999809265137,0.0
181,1.0240999460220337,1.024090051651001,-0.0009661622058297995
185,1.0223699808120728,1.0223100185394287,-0.005865370734575299
186,0.9995999932289124,0.9994099736213684,-0.0190131790315648
190,0.9995500445365906,0.999369978904724,-0.018017914853106953
192,1.0117700099945068,1.0117199420928955,-0.00494879062161759
