,Voltage_study,Voltage_bench,Sensitivity
1,1.02252995967865,1.0225600004196167,0.0029377973864095396
2,1.024839997291565,1.024899959564209,0.005850548834984747
4,1.0199999809265137,1.0199999809265137,0.0
5,1.0213199853897097,1.021340012550354,0.0019608710515805652
6,1.0260599851608276,1.0260900259017944,0.002927690573777396
7,1.019919991493225,1.019950032234192,0.002945314968125731
8,1.0203800201416016,1.020400047302246,0.0019626773536006253
9,1.0175700187683103,1.0175901651382446,0.001979811777324626
13,1.0248500108718872,1.024899959564209,0.004873518810852105
17,1.0252000093460083,1.02524995803833,0.004871855095448827
21,1.0249600410461426,1.0250099897384644,0.004872995660707849
25,1.0139100551605225,1.0139700174331665,0.0059136139740931975
26,1.0098700523376465,1.009950041770935,0.007920137628621088
27,1.009850025177002,1.0099300146102903,0.007920294686876727
31,1.023069977760315,1.0231599807739258,0.008796572901801818
32,1.010390043258667,1.0104700326919556,0.007916061901952437
33,1.0102399587631226,1.0103700160980225,0.012872248070283655
34,1.0098299980163574,1.009909987449646,0.007920451751405468
35,1.010800004005432,1.010849952697754,0.00494125682933421
36,1.0227899551391602,1.0228899717330933,0.009777844802178116
37,1.0102800130844116,1.010409951210022,0.012859941200573436
38,1.0233500003814695,1.023419976234436,0.006837452325681514
39,1.0108799934387207,1.0109299421310425,0.004940865854312851
40,1.00901997089386,1.0091300010681152,0.01090346874423389
41,1.0090899467468262,1.0092300176620483,0.013878988215853112
43,1.0145200490951538,1.0146000385284424,0.007883838976054984
45,1.004729986190796,1.004870057106018,0.013939206789141085
46,1.0065100193023682,1.0066499710083008,0.013902717922142885
47,1.0101900100708008,1.0103100538253784,0.011881872710571386
48,1.0232599973678589,1.0233500003814695,0.008794939519916722
53,1.0186699628829956,1.0187599658966064,0.0088345652188667
57,1.0144200325012207,1.0145000219345093,0.007884616220711911
61,1.009960055351257,1.0101699829101562,0.02078140931235913
64,1.0037000179290771,1.003730058670044,0.002992910365422479
65,1.0077799558639526,1.008080005645752,0.029764481005365412
69,1.0144799947738647,1.0149799585342407,0.049258485960450626
73,1.0047399997711182,1.005010008811951,0.02686630366516712
75,0.9626700282096864,0.9627100229263306,0.004154388724717433
77,0.992330014705658,0.992609977722168,0.028204735273008867
78,0.9922999739646912,0.992579996585846,0.02821159222611501
81,1.0065900087356567,1.0068299770355225,0.02383404401329781
85,1.010040044784546,1.010010004043579,-0.002974301328356021
86,1.007889986038208,1.008020043373108,0.012902256830597862
89,1.0091400146484375,1.0091099739074707,-0.002976954122301781
91,1.0139700174331665,1.0140299797058103,0.005913264286448132
92,1.020449995994568,1.020509958267212,0.0058757165628873075
93,1.01187002658844,1.0118900537490845,0.001979183466655294
95,1.0179599523544312,1.0180399417877195,0.007857199900024304
99,1.00750994682312,1.0074000358581543,-0.010910359445438231
103,0.9980199933052064,0.9979100823402404,-0.011014115090237949
104,1.0076500177383425,1.0078400373458862,0.018854143564700377
107,1.001330018043518,1.001099944114685,-0.02298211384243677
110,0.9980700016021729,0.9983699917793274,0.03004799619626876
114,0.9964100122451782,0.9985700249671936,0.21631059094592237
115,0.9894700646400452,0.9910699129104614,0.1614263786616231
116,0.9985600113868712,0.9988499879837036,0.029031045734679174
117,0.995140016078949,0.9964699745178224,0.1334669857480603
118,0.9948300123214722,0.9969900250434875,0.21665339349018697
120,1.0006200075149536,1.0006699562072754,0.004991525128933834
121,0.9642400741577148,0.9663299918174744,0.21627370333697316
122,0.9884499907493592,0.9907400012016296,0.2311414144470732
125,0.9766200184822084,0.9784800410270692,0.1900930491038379
126,1.0153900384902954,1.0166300535202026,0.1219730840745389
127,0.995729923248291,0.9961599707603456,0.04317052729255013
130,1.012779951095581,1.0132700204849243,0.04836513263352324
131,1.0219899415969849,1.0226600170135498,0.0655227940290212
132,0.9900100231170654,0.9913899898529052,0.13919514519654183
133,1.0189599990844729,1.0204999446868896,0.15090109611806565
136,1.002210021018982,1.003129959106445,0.0917067703054754
137,1.0010600090026855,1.0015100240707395,0.04493365590339726
139,0.9982900023460388,0.9987700581550598,0.04806469768504685
140,1.0026400089263916,1.002750039100647,0.010972841681866767
141,0.9991300106048584,0.9995999932289124,0.04701706955157284
142,1.0026799440383911,1.003559947013855,0.08768813244115232
145,1.003350019454956,1.0042500495910645,0.08962211517688201
146,0.9986500144004822,0.998769998550415,0.012013191235920456
147,0.9840499758720398,0.9837499856948853,-0.030494554664988266
149,1.0026899576187134,1.0035699605941772,0.08768725749252693
152,0.99371999502182,0.9946100115776062,0.08948397315793545
153,0.993920087814331,0.9948099851608276,0.08945400224875259
157,1.0022399425506592,1.0030299425125122,0.07876135381104762
158,1.004289984703064,1.005010008811951,0.07164347644040883
161,1.0051599740982056,1.0055400133132937,0.03779453925815131
165,1.0067299604415894,1.0070799589157104,0.03475379199263636
169,1.0051300525665283,1.0054800510406494,0.034809091812299325
170,0.9976599812507628,0.9977700114250184,0.011027608867342853
173,1.008180022239685,1.0084999799728394,0.03172610208310702
175,1.0113400220870972,1.011549949645996,0.020753059102261082
177,1.0145299434661863,1.0147299766540527,0.01971294752974755
181,1.024580001831055,1.0246599912643433,0.007806436668777515
185,1.012310028076172,1.0124800205230713,0.016789708779771265
186,0.9978799819946288,0.9976200461387634,-0.026055596704520494
190,0.9978500604629515,0.9976000785827636,-0.025058326032123414
192,1.0103000402450562,1.010390043258667,0.008907749458868968
193,1.0024900436401367,1.0023599863052368,-0.012975112402411634
194,0.9981099963188172,0.9978700280189514,-0.02404805166282399
195,0.9784299731254578,0.9785400032997132,0.01124432050651499
196,1.0241899490356443,1.024469971656799,0.027333414243652782
197,0.9947699904441832,0.9948899745941162,0.012060042114900405
198,0.983269989490509,0.983020007610321,-0.02542998903915327
200,1.0060900449752808,1.0062199831008911,0.01291349086607466
201,0.9978000521659852,0.9975799918174744,-0.02205941882514393
202,1.0023200511932373,1.0023000240325928,-0.0019981203396519133
203,1.0053900480270386,1.0053900480270386,0.0
204,0.9947799444198608,0.994700014591217,-0.008035571274888026
205,0.9947599768638612,0.9946799278259276,-0.008047718235205054
208,1.0109399557113647,1.0111000537872314,0.015834048793393604
209,0.993120014667511,0.993250012397766,0.013088117657425798
210,1.0005700588226318,1.0005500316619873,-0.0020016151127659914
211,1.0112700462341309,1.0114600658416748,0.01878666434406609
212,1.0235199928283691,1.0237900018692017,0.026373478969275537
213,1.0104999542236328,1.0106899738311768,0.018800978783201597
214,1.0064799785614014,1.0065699815750122,0.008941555506156587
216,1.007349967956543,1.0074000358581543,0.004970011894895135
217,1.0038800239562988,1.0039600133895874,0.007967392348477355
218,1.0175000429153442,1.017490029335022,-0.0009841453020242345
220,1.0015300512313845,1.0014899969100952,-0.003999472926625772
221,1.0040899515151978,1.0042799711227417,0.01892097950848423
