,Bus Number_study,Voltage_study
0,1,1.02252995967865
1,2,1.024839997291565
2,4,1.0199999809265137
3,5,1.0213199853897095
4,6,1.0260599851608276
5,7,1.019919991493225
6,8,1.0203800201416016
7,9,1.0175700187683105
8,13,1.0248500108718872
9,17,1.0252000093460083
10,21,1.0249600410461426
11,25,1.0139100551605225
12,26,1.0098700523376465
13,27,1.009850025177002
14,31,1.023069977760315
15,32,1.010390043258667
16,33,1.0102399587631226
17,34,1.0098299980163574
18,35,1.0108000040054321
19,36,1.0227899551391602
20,37,1.0102800130844116
21,38,1.0233500003814697
22,39,1.0108799934387207
23,40,1.0090199708938599
24,41,1.0090899467468262
25,43,1.0145200490951538
26,45,1.004729986190796
27,46,1.0065100193023682
28,47,1.0101900100708008
29,48,1.0232599973678589
30,53,1.0186699628829956
31,57,1.0144200325012207
32,61,1.0099600553512573
33,64,1.0037000179290771
34,65,1.0077799558639526
35,69,1.0144799947738647
36,73,1.0047399997711182
37,75,0.9626700282096863
38,77,0.992330014705658
39,78,0.9922999739646912
40,81,1.0065900087356567
41,85,1.010040044784546
42,86,1.007889986038208
43,89,1.0091400146484375
44,91,1.0139700174331665
45,92,1.0204499959945679
46,93,1.01187002658844
47,95,1.0179599523544312
48,99,1.0075099468231201
49,103,0.9980199933052063
50,104,1.0076500177383423
51,107,1.001330018043518
52,110,0.9980700016021729
53,114,0.9964100122451782
54,115,0.9894700646400452
55,116,0.9985600113868713
56,117,0.995140016078949
57,118,0.9948300123214722
58,120,1.0006200075149536
59,121,0.9642400741577148
60,122,0.9884499907493591
61,125,0.9766200184822083
62,126,1.0153900384902954
63,127,0.995729923248291
64,130,1.012779951095581
65,131,1.0219899415969849
66,132,0.9900100231170654
67,133,1.0189599990844727
68,136,1.002210021018982
69,137,1.0010600090026855
70,139,0.9982900023460388
71,140,1.0026400089263916
72,141,0.9991300106048584
73,142,1.0026799440383911
74,145,1.003350019454956
75,146,0.9986500144004822
76,147,0.9840499758720398
77,149,1.0026899576187134
