,Bus Number_bench,Voltage_bench
0,1,1.0225600004196167
1,2,1.024899959564209
2,4,1.0199999809265137
3,5,1.021340012550354
4,6,1.0260900259017944
5,7,1.019950032234192
6,8,1.020400047302246
7,9,1.0175901651382446
8,13,1.024899959564209
9,17,1.02524995803833
10,21,1.0250099897384644
11,25,1.0139700174331665
12,26,1.009950041770935
13,27,1.0099300146102905
14,31,1.0231599807739258
15,32,1.0104700326919556
16,33,1.0103700160980225
17,34,1.009909987449646
18,35,1.010849952697754
19,36,1.0228899717330933
20,37,1.010409951210022
21,38,1.023419976234436
22,39,1.0109299421310425
23,40,1.0091300010681152
24,41,1.0092300176620483
25,43,1.0146000385284424
26,45,1.004870057106018
27,46,1.0066499710083008
28,47,1.0103100538253784
29,48,1.0233500003814697
30,53,1.0187599658966064
31,57,1.0145000219345093
32,61,1.0101699829101562
33,64,1.003730058670044
34,65,1.008080005645752
35,69,1.0149799585342407
36,73,1.0050100088119507
37,75,0.9627100229263306
38,77,0.992609977722168
39,78,0.992579996585846
40,81,1.0068299770355225
41,85,1.010010004043579
42,86,1.008020043373108
43,89,1.0091099739074707
44,91,1.0140299797058105
45,92,1.020509958267212
46,93,1.0118900537490845
47,95,1.0180399417877197
48,99,1.0074000358581543
49,103,0.9979100823402405
50,104,1.0078400373458862
51,107,1.001099944114685
52,110,0.9983699917793274
53,114,0.9985700249671936
54,115,0.9910699129104614
55,116,0.9988499879837036
56,117,0.9964699745178223
57,118,0.9969900250434875
58,120,1.0006699562072754
59,121,0.9663299918174744
60,122,0.9907400012016296
61,125,0.9784800410270691
62,126,1.0166300535202026
63,127,0.9961599707603455
64,130,1.0132700204849243
65,131,1.0226600170135498
66,132,0.9913899898529053
67,133,1.0204999446868896
68,136,1.0031299591064453
69,137,1.0015100240707397
70,139,0.9987700581550598
71,140,1.002750039100647
72,141,0.9995999932289124
73,142,1.003559947013855
74,145,1.0042500495910645
75,146,0.998769998550415
76,147,0.9837499856948853
77,149,1.0035699605941772
78,152,0.9946100115776062
79,153,0.9948099851608276
80,157,1.0030299425125122
81,158,1.0050100088119507
82,161,1.0055400133132935
83,165,1.0070799589157104
84,169,1.0054800510406494
85,170,0.9977700114250183
86,173,1.0084999799728394
87,175,1.011549949645996
88,177,1.0147299766540527
89,181,1.0246599912643433
90,185,1.0124800205230713
91,186,0.9976200461387634
92,190,0.9976000785827637
93,192,1.010390043258667
94,193,1.0023599863052368
95,194,0.9978700280189514
96,195,0.9785400032997131
97,196,1.0244699716567993
98,197,0.9948899745941162
99,198,0.983020007610321
100,200,1.0062199831008911
101,201,0.9975799918174744
102,202,1.0023000240325928
103,203,1.0053900480270386
104,204,0.994700014591217
105,205,0.9946799278259277
106,208,1.0111000537872314
107,209,0.9932500123977661
108,210,1.0005500316619873
109,211,1.0114600658416748
110,212,1.0237900018692017
111,213,1.0106899738311768
112,214,1.0065699815750122
113,216,1.0074000358581543
114,217,1.0039600133895874
115,218,1.017490029335022
116,220,1.0014899969100952
117,221,1.0042799711227417
118,222,1.0220999717712402
119,223,1.000440001487732
120,224,0.9880399703979492
121,225,0.9830999374389648
122,228,1.00655996799469
123,230,1.0068299770355225
124,232,1.0240600109100342
125,234,1.0193500518798828
126,236,1.0234299898147583
127,237,1.0114599466323853
128,240,1.029770016670227
129,241,1.0293300151824951
130,242,1.0277199745178223
131,243,1.0282800197601318
132,246,1.0299999713897705
133,249,1.022760033607483
134,250,1.002369999885559
135,252,1.0299999713897705
136,254,1.0003900527954102
137,258,0.9972500205039978
138,260,0.9904400110244751
139,262,0.9834300875663757
140,265,0.9854599833488464
141,268,0.9831900000572205
142,269,0.9832400679588318
143,271,1.0079400539398193
144,273,0.9987900257110596
145,274,0.9751100540161133
146,275,1.0197099447250366
147,276,1.019670009613037
148,277,1.0249700546264648
149,279,0.9991000294685364
150,280,1.0033700466156006
151,281,1.0211100578308105
152,283,1.0220999717712402
153,285,1.0151900053024292
154,288,1.0263500213623047
155,289,0.9997599720954895
156,290,1.009950041770935
157,291,0.9833999872207642
158,292,1.0098999738693237
159,293,1.0289100408554077
160,294,1.0198800563812256
161,295,1.0128599405288696
162,297,1.023669958114624
163,298,1.0178300142288208
164,299,1.0248299837112427
165,300,1.0189299583435059
166,301,1.0165400505065918
167,302,1.0138800144195557
168,303,1.0115599632263184
169,304,1.0112600326538086
170,305,1.0112099647521973
171,306,1.0115300416946411
172,307,1.0266599655151367
173,308,1.0269299745559692
174,309,1.0114200115203857
175,310,1.0114799737930298
176,311,1.0206199884414673
177,315,1.0185999870300293
178,319,1.0166399478912354
179,320,1.024999976158142
180,323,1.0049400329589844
181,325,1.0141199827194214
182,327,1.0209300518035889
183,331,1.0399999618530273
184,343,1.0010700225830078
185,350,1.0145000219345093
186,352,1.0133700370788574
187,356,1.0138700008392334
188,357,1.0298500061035156
189,360,0.99822998046875
190,363,1.0153299570083618
191,370,1.0199999809265137
192,373,1.0133600234985352
193,377,1.0120699405670166
194,381,1.011389970779419
195,384,1.029270052909851
196,385,1.0128300189971924
197,387,1.0251799821853638
198,388,1.0129200220108032
199,391,1.0138599872589111
200,393,1.0201599597930908
201,394,1.0172200202941895
202,395,1.0124499797821045
203,396,0.9910299777984619
204,398,1.0103100538253784
205,399,1.0087900161743164
206,404,1.0017999410629272
207,405,1.0078400373458862
208,412,1.0066399574279785
209,415,1.0132800340652466
210,419,1.0052800178527832
211,428,1.0061399936676025
212,429,1.006700038909912
213,430,1.006410002708435
214,432,1.0091500282287598
215,433,1.0093300342559814
216,435,1.0113199949264526
217,436,1.0101799964904785
218,439,1.005769968032837
219,440,1.014389991760254
220,441,1.0211299657821655
221,442,1.0202800035476685
222,443,1.0122698545455933
223,444,1.0142099857330322
224,445,1.0230000019073486
225,447,1.0121899843215942
226,455,1.014050006866455
227,467,1.0133299827575684
228,470,1.0088900327682495
229,471,1.0125000476837158
230,473,1.0116000175476074
231,474,1.011579990386963
232,475,1.0120400190353394
233,477,1.009950041770935
234,478,1.0013400316238403
235,480,1.0055899620056152
236,482,1.017490029335022
237,484,0.995199978351593
238,485,0.9980300068855286
239,486,0.9971600770950317
240,487,1.0070099830627441
241,489,1.0065900087356567
242,491,1.00586998462677
243,494,1.0068999528884888
244,495,1.0028400421142578
245,496,1.002210021018982
246,498,1.0041600465774536
247,499,1.0041699409484863
248,501,1.0018099546432495
249,505,1.0018999576568604
250,506,1.0258599519729614
251,511,0.9963600039482117
252,512,1.0049500465393066
253,514,1.0097399950027466
254,515,0.9986099600791931
255,516,1.0052599906921387
256,518,0.9984999895095825
257,519,0.9997699856758118
258,520,0.9937499165534973
259,521,0.9937499165534973
260,522,1.0014499425888062
261,525,1.015660047531128
262,526,0.9976900219917297
263,527,0.9946099519729614
264,528,1.0014499425888062
265,529,0.9970099925994873
266,530,0.9996000528335571
267,531,0.9962900280952454
268,532,0.9947999715805054
269,533,0.9979199767112732
270,534,0.9970700144767761
271,537,0.9969499707221985
272,541,1.0002700090408325
273,543,1.0116599798202515
274,545,0.9965599775314331
275,548,0.996969997882843
276,550,0.9980300068855286
277,555,0.9910899996757507
278,556,0.9914699792861938
279,559,0.9969000220298767
280,562,1.024999976158142
281,564,0.9851800203323364
282,565,1.002750039100647
283,566,0.9963499903678894
284,568,0.992900013923645
285,570,0.9988099932670593
286,572,0.9999499917030334
287,573,0.9973800182342529
288,575,1.0245399475097656
289,576,1.0007200241088867
290,578,0.9936100244522095
291,579,1.024999976158142
292,580,1.0181299448013306
293,583,1.0023800134658813
294,584,1.0005700588226318
295,585,1.0004299879074097
296,587,1.0037100315093994
297,588,1.0173200368881226
298,590,1.0242700576782227
299,595,1.003600001335144
300,596,1.006410002708435
301,598,1.0002399682998657
302,600,1.0236300230026245
303,601,1.0080499649047852
304,602,1.0010600090026855
305,604,1.0111199617385864
306,608,1.0206999778747559
307,610,1.0138200521469116
308,611,1.0029900074005127
309,616,1.00941002368927
310,618,1.0026099681854248
311,620,1.0164899826049805
312,621,1.021399974822998
313,623,1.0144699811935425
314,625,1.0095800161361694
315,626,1.0084099769592285
316,628,1.0234899520874023
317,629,1.0181599855422974
318,631,1.0091400146484375
319,632,1.019610047340393
320,634,1.002940058708191
321,635,1.0025999546051025
322,636,1.0181200504302979
323,637,1.0006400346755981
324,640,1.0030800104141235
325,641,1.0079100131988525
326,643,1.0213099718093872
327,645,1.022819995880127
328,646,1.00068998336792
329,647,1.0082099437713623
330,648,0.9999300241470337
331,649,1.0194100141525269
332,651,1.0123000144958496
333,652,0.9981300234794617
334,653,1.0178099870681763
335,654,1.0200200080871582
336,655,1.0156699419021606
337,656,1.0072499513626099
338,657,0.9889500737190247
339,658,0.9932299852371216
340,659,1.0069199800491333
341,660,1.0211700201034546
342,661,0.9940999746322632
343,662,1.0203200578689575
344,663,1.0205199718475342
345,664,1.018399953842163
346,665,1.0130800008773804
347,667,1.0138399600982666
348,668,1.0146000385284424
349,670,0.998170018196106
350,671,1.0082099437713623
351,672,1.0036699771881104
352,675,1.0223400592803955
353,676,1.0190199613571167
354,678,1.0233299732208252
355,679,1.002150058746338
356,680,1.0037599802017212
357,681,1.0220600366592407
358,684,1.0085599422454834
359,685,1.0053999423980713
360,686,1.0028200149536133
361,688,1.0021300315856934
362,690,1.0199999809265137
363,691,1.0108599662780762
364,695,1.0199899673461914
365,698,1.0054399967193604
366,704,1.0059700012207031
367,705,1.026960015296936
368,706,1.0225800275802612
369,707,1.0037599802017212
370,708,1.005370020866394
371,718,1.0055299997329712
372,720,1.022979974746704
373,722,1.0062999725341797
374,724,1.014359951019287
375,725,0.9953600168228149
376,726,1.0003399848937988
377,727,0.991599977016449
378,729,1.0199999809265137
379,730,1.0194400548934937
380,731,1.0229099988937378
381,732,1.0219899415969849
382,733,0.994350016117096
383,734,1.001670002937317
384,735,0.996749997138977
385,736,1.0127899646759033
386,737,1.011139988899231
387,738,0.9945300221443176
388,740,1.0029300451278687
389,741,1.0197099447250366
390,742,0.9936400055885315
391,743,1.0231300592422485
392,744,0.9944800138473511
393,745,1.008020043373108
394,746,1.0185600519180298
395,747,1.0042699575424194
396,748,1.0109100341796875
397,749,1.008430004119873
398,750,1.0286500453948975
399,751,1.0150400400161743
400,752,1.0211199522018433
401,753,1.0124800205230713
402,754,1.0033199787139893
403,755,1.011430025100708
404,756,0.9954900145530701
405,757,0.9923499822616577
406,758,0.994189977645874
407,759,1.0167800188064575
408,760,0.9995999932289124
409,761,1.0136300325393677
410,762,1.0195000171661377
411,763,1.0087900161743164
412,764,1.0205299854278564
413,765,1.0098600387573242
