,Voltage_study,Voltage_bench,Sensitivity
1,1.028059959411621,1.0288900136947632,0.08067473414008068
2,1.0284500122070312,1.0282700061798096,-0.017505716022042827
4,1.0299999713897705,1.0299999713897705,0.0
5,1.028120040893555,1.0292400121688845,0.10881536493800996
6,1.0334700345993042,1.027780055999756,-0.5536183122383402
7,1.0260599851608276,1.029579997062683,0.3418881400083342
8,1.0284299850463867,1.0293099880218506,0.08549445606323856
9,1.0286799669265747,1.0297499895095823,0.1039109098235765
13,1.0286699533462524,1.0282700061798096,-0.03889515049930708
17,1.0300699472427368,1.028309941291809,-0.17115520138964482
21,1.0298099517822266,1.0281399488449097,-0.16242953492791545
25,1.0270500183105469,1.0290199518203735,0.19143783425596136
26,1.0214899778366089,1.0253100395202637,0.3725762487844329
27,1.0214600563049316,1.0253000259399414,0.3745215583594161
31,1.0286600589752195,1.0276399850845337,-0.09926374075468675
32,1.0220999717712402,1.0252699851989746,0.30918816248377434
33,1.0271899700164795,1.0284899473190308,0.1263966950712475
34,1.0214200019836426,1.0253400802612305,0.3823198130116161
35,1.0212700366973877,1.0242600440979004,0.2919187776328904
36,1.0288000106811523,1.0286699533462524,-0.012643252043750983
37,1.0267900228500366,1.0282800197601318,0.144901863447934
38,1.028349995613098,1.026110053062439,-0.21829457220244744
39,1.0213199853897097,1.0242799520492554,0.28898023959404195
41,1.0326900482177734,1.0296299457550049,-0.29720410477423026
43,1.018380045890808,1.023059964179993,0.45744320499687025
45,1.0221799612045288,1.0232900381088257,0.10848116007739535
46,1.0274901390075684,1.0263700485229492,-0.10913125204998574
47,1.026270031929016,1.028349995613098,0.20226223493509773
48,1.0267599821090698,1.0264300107955933,-0.03214747328176808
53,1.0237200260162354,1.02593994140625,0.21637868850020822
57,1.018339991569519,1.023069977760315,0.46233261591261754
61,1.020699977874756,1.0237300395965576,0.2959824958341219
64,1.0159000158309937,1.020230054855347,0.4244179049368608
65,1.015660047531128,1.0211399793624878,0.5366484460613384
69,1.0187599658966064,1.0249700546264648,0.6058800158919349
73,1.0124800205230713,1.017840027809143,0.5266060618198484
75,0.9856200814247132,0.9856299757957458,0.0010038626336030037
77,1.0002399682998655,1.006999969482422,0.6713010315214908
78,1.0002100467681885,1.0069700479507446,0.6713209788427406
81,1.013700008392334,1.0183600187301636,0.4575994984210353
85,1.0124800205230713,1.0196000337600708,0.6983143390788639
86,1.0311199426651,1.028309941291809,-0.273264048168295
89,1.0116699934005735,1.0197299718856812,0.790403215294649
91,1.01488995552063,1.024109959602356,0.9002943478165
92,1.0221199989318848,1.0228500366210938,0.07137289564173137
93,1.0149600505828855,1.0211000442504885,0.6013116640407046
95,1.0179100036621094,1.0260800123214722,0.7962350461226135
99,1.0088599920272827,1.015679955482483,0.671467760920858
103,0.9996400475502014,1.0123399496078491,1.2545096202681003
104,1.0248199701309204,1.029579997062683,0.4623270600966128
107,1.0017900466918943,1.007680058479309,0.5845120916953934
110,1.00531005859375,1.0164799690246582,1.098881509846776
114,1.0085400342941284,1.0259000062942505,1.6921699867055904
115,0.9908400177955629,1.0086699724197388,1.7676698138840123
116,1.0104600191116333,1.0131700038909912,0.26747582034115197
117,0.9957299828529358,1.011389970779419,1.5483629835102004
118,1.006890058517456,1.0249899625778198,1.7658615909606608
120,1.0120999813079834,1.0169700384140017,0.4788791136475666
121,0.9793599843978882,1.003890037536621,2.4435000071248414
122,1.0036200284957886,1.025760054588318,2.158402054505356
125,0.9865599870681764,1.011970043182373,2.510949438215472
126,1.0180699825286863,1.0239299535751345,0.572301945654352
127,1.0100500583648682,1.011379957199097,0.13149349309944236
130,1.0150400400161743,1.0269800424575806,1.1626323733452135
131,1.0249799489974976,1.027340054512024,0.22972972816166437
132,0.9958500266075134,1.019950032234192,2.362861401542153
133,1.0238399505615234,1.0275700092315674,0.36299800855742576
136,1.002369999885559,1.0146000385284424,1.2054049062152146
137,1.0006500482559204,1.0160499811172483,1.515666861623691
139,0.99795001745224,1.012809991836548,1.4672025852906725
140,1.0076500177383425,1.0171600580215454,0.9349600594522619
141,0.9987700581550598,1.014050006866455,1.5068239838203117
142,1.0021400451660156,1.0164200067520142,1.4049272437710443
145,1.003100037574768,1.0173100233078003,1.3968195935815342
146,0.9940699934959412,1.01488995552063,2.0514502002346133
147,0.984220027923584,1.0086599588394165,2.4230099253621185
149,1.0020699501037598,1.01636004447937,1.4060070988849453
152,0.9930599927902222,1.014310002326965,2.095021195491766
153,0.9932599663734436,1.0143200159072876,2.0762726953589916
157,1.0000900030136108,1.018530011177063,1.8104531001636344
158,1.0020899772644043,1.0202699899673462,1.7818825293022436
161,1.004649996757507,1.0198999643325806,1.4952415048914132
165,1.0061399936676023,1.0211999416351318,1.4747305942277797
169,1.004349946975708,1.020359992980957,1.5690585788723508
170,0.992120087146759,1.0149600505828855,2.25033127392646
173,1.0075900554656982,1.022220015525818,1.4311948345674261
175,1.0104700326919556,1.0241199731826782,1.3328458430805195
177,1.0137900114059448,1.026600003242493,1.2478075001059814
181,1.023859977722168,1.0334700345993042,0.9298824886453753
185,1.0165599584579468,1.0201300382614136,0.34996320758784927
186,0.9975200891494752,0.9951799511909484,-0.23514721691552884
190,0.997439980506897,0.9946699738502502,-0.2784849979862526
192,1.0104299783706665,1.0164400339126587,0.5912848118405206
193,1.0022799968719482,0.9951000213623048,-0.7215330474834042
194,0.9975900053977966,0.9938099980354308,-0.38035513527114573
195,0.9934000372886658,0.9988800287246704,0.548613575045771
196,1.0290800333023071,1.038599967956543,0.9166122615010683
197,1.027780055999756,1.0199999809265137,-0.7627524724241077
198,0.9819600582122804,0.983240008354187,0.13017677586666693
200,1.0092500448226929,1.017449975013733,0.8059295682747805
201,1.0026400089263916,0.9928600192070008,-0.9850320820856554
202,1.0041899681091309,1.005519986152649,0.13227166658387585
203,1.0060900449752808,1.0111700296401978,0.5023867911437794
204,0.99549001455307,0.991879940032959,-0.3639628521967099
205,0.9954700469970704,0.9918599724769592,-0.36397017928809067
208,1.016950011253357,1.0249799489974976,0.7834238857057124
209,1.0264099836349487,1.0197699069976809,-0.6511347894955039
210,1.0004199743270874,0.9976400136947632,-0.2786536821060961
211,1.0164799690246582,1.024799942970276,0.8118632326913796
212,1.0279300212860107,1.0350199937820437,0.6850082644418901
213,1.0174299478530884,1.029379963874817,1.1608945618822788
214,1.0068000555038452,1.0055299997329712,-0.1263070988644098
216,1.006469964981079,1.0131800174713137,0.6622764340518175
217,1.0032600164413452,1.0091400146484375,0.582674170257806
218,1.019260048866272,1.0185699462890625,-0.06775210477431726
220,1.0018999576568604,1.0101100206375122,0.8127889846563671
221,1.002709984779358,1.0115699768066406,0.8758654596741045
222,1.0244499444961548,1.0242600440979004,-0.01854025248262477
223,1.0000799894332886,1.010409951210022,1.0223535273343949
224,0.9895800352096558,0.994499921798706,0.49470960039412787
225,0.98717999458313,0.9868599772453308,-0.03242783628660906
228,1.0059800148010254,1.0100300312042236,0.400979800409454
230,1.0051699876785278,1.002769947052002,-0.239341100476899
232,1.023059964179993,1.0327000617980957,0.9334847527091125
234,1.0232900381088257,1.0391199588775637,1.5233968545688579
236,1.0224000215530396,1.0325100421905518,0.9791692307479158
237,1.0142799615859983,1.029360055923462,1.4649970387606415
240,1.0297399759292605,1.0368499755859375,0.6857308023428433
241,1.0286799669265747,1.0366899967193604,0.7726542957039856
242,1.027269959449768,1.0243699550628662,-0.2831012733796825
243,1.0278300046920776,1.024440050125122,-0.33090804742957164
246,1.0299999713897705,1.0369999408721924,0.6750212036207438
249,1.0152599811553955,1.0302900075912476,1.45881512245191
250,1.000300049781799,1.0167200565338137,1.614997820343334
252,1.029270052909851,1.0369999408721924,0.7454087177517011
254,0.99822998046875,1.0157099962234497,1.7209652183884006
258,0.9949100017547609,1.0093200206756592,1.4276957382904154
260,0.9929100275039672,1.0072799921035769,1.4266107450024748
262,0.9830999970436096,0.9936800003051758,1.064729415739158
265,0.9847800135612488,0.9942700266838074,0.9544704021915124
268,0.9824600219726562,0.9922599792480468,0.987640082271292
269,0.982509970664978,0.9922999739646912,0.9865971537414845
271,1.0022000074386597,1.008739948272705,0.648327732558222
273,0.9981399774551392,1.005139946937561,0.6964173997610216
274,0.9717700481414796,0.9762200713157654,0.4558422127387694
277,1.0262999534606934,1.0237300395965576,-0.2510343317803316
279,0.9948899745941162,0.9940599799156188,-0.08349543239512368
280,1.0037399530410769,1.0106600522994995,0.6847108721352652
281,1.0210299491882324,1.0235099792480469,0.24230638783184932
