,Bus Number_bench,Voltage_bench
0,1,1.0288900136947632
1,2,1.0282700061798096
2,4,1.0299999713897705
3,5,1.0292400121688843
4,6,1.0277800559997559
5,7,1.029579997062683
6,8,1.0293099880218506
7,9,1.0297499895095825
8,13,1.0282700061798096
9,17,1.028309941291809
10,21,1.0281399488449097
11,25,1.0290199518203735
12,26,1.0253100395202637
13,27,1.0253000259399414
14,31,1.0276399850845337
15,32,1.0252699851989746
16,33,1.0284899473190308
17,34,1.0253400802612305
18,35,1.0242600440979004
19,36,1.0286699533462524
20,37,1.0282800197601318
21,38,1.026110053062439
22,39,1.0242799520492554
23,41,1.0296299457550049
24,43,1.0230599641799927
25,45,1.0232900381088257
26,46,1.0263700485229492
27,47,1.0283499956130981
28,48,1.0264300107955933
29,53,1.02593994140625
30,57,1.023069977760315
31,61,1.0237300395965576
32,64,1.0202300548553467
33,65,1.0211399793624878
34,69,1.0249700546264648
35,73,1.017840027809143
36,75,0.9856299757957458
37,77,1.0069999694824219
38,78,1.0069700479507446
39,81,1.0183600187301636
40,85,1.0196000337600708
41,86,1.028309941291809
42,89,1.0197299718856812
43,91,1.024109959602356
44,92,1.0228500366210938
45,93,1.0211000442504883
46,95,1.0260800123214722
47,99,1.015679955482483
48,103,1.0123399496078491
49,104,1.029579997062683
50,107,1.007680058479309
51,110,1.0164799690246582
52,114,1.0259000062942505
53,115,1.0086699724197388
54,116,1.0131700038909912
55,117,1.011389970779419
56,118,1.0249899625778198
57,120,1.0169700384140015
58,121,1.003890037536621
59,122,1.0257600545883179
60,125,1.011970043182373
61,126,1.0239299535751343
62,127,1.0113799571990967
63,130,1.0269800424575806
64,131,1.027340054512024
65,132,1.019950032234192
66,133,1.0275700092315674
67,136,1.0146000385284424
68,137,1.0160499811172485
69,139,1.0128099918365479
70,140,1.0171600580215454
71,141,1.014050006866455
72,142,1.0164200067520142
73,145,1.0173100233078003
74,146,1.0148899555206299
75,147,1.0086599588394165
76,149,1.0163600444793701
77,152,1.0143100023269653
78,153,1.0143200159072876
79,157,1.018530011177063
80,158,1.0202699899673462
81,161,1.0198999643325806
82,165,1.0211999416351318
83,169,1.020359992980957
84,170,1.0149600505828857
85,173,1.0222200155258179
86,175,1.0241199731826782
87,177,1.0266000032424927
88,181,1.0334700345993042
89,185,1.0201300382614136
90,186,0.9951799511909485
91,190,0.9946699738502502
92,192,1.0164400339126587
93,193,0.9951000213623047
94,194,0.9938099980354309
95,195,0.9988800287246704
96,196,1.038599967956543
97,197,1.0199999809265137
98,198,0.983240008354187
99,200,1.017449975013733
100,201,0.9928600192070007
101,202,1.005519986152649
102,203,1.0111700296401978
103,204,0.991879940032959
104,205,0.9918599724769592
105,208,1.0249799489974976
106,209,1.0197699069976807
107,210,0.9976400136947632
108,211,1.0247999429702759
109,212,1.0350199937820435
110,213,1.029379963874817
111,214,1.0055299997329712
112,216,1.0131800174713135
113,217,1.0091400146484375
114,218,1.0185699462890625
115,220,1.0101100206375122
116,221,1.0115699768066406
117,222,1.0242600440979004
118,223,1.010409951210022
119,224,0.994499921798706
120,225,0.9868599772453308
121,228,1.0100300312042236
122,230,1.002769947052002
123,232,1.0327000617980957
124,234,1.0391199588775635
125,236,1.0325100421905518
126,237,1.029360055923462
127,240,1.0368499755859375
128,241,1.0366899967193604
129,242,1.0243699550628662
130,243,1.024440050125122
131,246,1.0369999408721924
132,249,1.0302900075912476
133,250,1.0167200565338135
134,252,1.0369999408721924
135,254,1.0157099962234497
136,258,1.0093200206756592
137,260,1.0072799921035767
138,262,0.9936800003051758
139,265,0.9942700266838074
140,268,0.9922599792480469
141,269,0.9922999739646912
142,271,1.008739948272705
143,273,1.005139946937561
144,274,0.9762200713157654
145,277,1.0237300395965576
146,279,0.9940599799156189
147,280,1.0106600522994995
148,281,1.0235099792480469
149,283,1.0242199897766113
150,285,1.0236899852752686
