,Bus Number_study,Voltage_study
0,1,1.028059959411621
1,2,1.0284500122070312
2,4,1.0299999713897705
3,5,1.0281200408935547
4,6,1.0334700345993042
5,7,1.0260599851608276
6,8,1.0284299850463867
7,9,1.0286799669265747
8,13,1.0286699533462524
9,17,1.0300699472427368
10,21,1.0298099517822266
11,25,1.0270500183105469
12,26,1.0214899778366089
13,27,1.0214600563049316
14,31,1.0286600589752197
15,32,1.0220999717712402
16,33,1.0271899700164795
17,34,1.0214200019836426
18,35,1.0212700366973877
19,36,1.0288000106811523
20,37,1.0267900228500366
21,38,1.0283499956130981
22,39,1.0213199853897095
23,41,1.0326900482177734
24,43,1.018380045890808
25,45,1.0221799612045288
26,46,1.0274901390075684
27,47,1.0262700319290161
28,48,1.0267599821090698
29,53,1.0237200260162354
30,57,1.018339991569519
31,61,1.0206999778747559
32,64,1.0159000158309937
33,65,1.015660047531128
34,69,1.0187599658966064
35,73,1.0124800205230713
36,75,0.9856200814247131
37,77,1.0002399682998657
38,78,1.0002100467681885
39,81,1.013700008392334
40,85,1.0124800205230713
41,86,1.0311199426651
42,89,1.0116699934005737
43,91,1.0148899555206299
44,92,1.0221199989318848
45,93,1.0149600505828857
46,95,1.0179100036621094
47,99,1.0088599920272827
48,103,0.9996400475502014
49,104,1.0248199701309204
50,107,1.0017900466918945
51,110,1.00531005859375
52,114,1.0085400342941284
53,115,0.9908400177955627
54,116,1.0104600191116333
55,117,0.9957299828529358
56,118,1.006890058517456
57,120,1.0120999813079834
58,121,0.9793599843978882
59,122,1.0036200284957886
60,125,0.9865599870681763
61,126,1.0180699825286865
62,127,1.0100500583648682
63,130,1.0150400400161743
64,131,1.0249799489974976
65,132,0.9958500266075134
66,133,1.0238399505615234
67,136,1.002369999885559
68,137,1.0006500482559204
69,139,0.99795001745224
70,140,1.0076500177383423
71,141,0.9987700581550598
72,142,1.0021400451660156
73,145,1.003100037574768
74,146,0.9940699934959412
75,147,0.984220027923584
76,149,1.0020699501037598
77,152,0.9930599927902222
78,153,0.9932599663734436
79,157,1.0000900030136108
80,158,1.0020899772644043
81,161,1.0046499967575073
82,165,1.0061399936676025
83,169,1.004349946975708
84,170,0.992120087146759
85,173,1.0075900554656982
86,175,1.0104700326919556
87,177,1.0137900114059448
88,181,1.023859977722168
89,185,1.0165599584579468
90,186,0.9975200891494751
91,190,0.997439980506897
92,192,1.0104299783706665
93,193,1.0022799968719482
94,194,0.9975900053977966
95,195,0.9934000372886658
96,196,1.0290800333023071
97,197,1.0277800559997559
98,198,0.9819600582122803
99,200,1.0092500448226929
100,201,1.0026400089263916
101,202,1.0041899681091309
102,203,1.0060900449752808
103,204,0.9954900145530701
104,205,0.9954700469970703
105,208,1.016950011253357
106,209,1.0264099836349487
107,210,1.0004199743270874
108,211,1.0164799690246582
109,212,1.0279300212860107
110,213,1.0174299478530884
111,214,1.0068000555038452
112,216,1.006469964981079
113,217,1.0032600164413452
114,218,1.019260048866272
115,220,1.0018999576568604
116,221,1.002709984779358
117,222,1.0244499444961548
118,223,1.0000799894332886
119,224,0.9895800352096558
120,225,0.9871799945831299
121,228,1.0059800148010254
122,230,1.0051699876785278
123,232,1.0230599641799927
124,234,1.0232900381088257
125,236,1.0224000215530396
126,237,1.0142799615859985
127,240,1.0297399759292603
128,241,1.0286799669265747
129,242,1.027269959449768
130,243,1.0278300046920776
131,246,1.0299999713897705
132,249,1.0152599811553955
133,250,1.0003000497817993
134,252,1.029270052909851
135,254,0.99822998046875
136,258,0.9949100017547607
137,260,0.9929100275039673
138,262,0.9830999970436096
139,265,0.9847800135612488
140,268,0.9824600219726562
141,269,0.982509970664978
142,271,1.0022000074386597
143,273,0.9981399774551392
144,274,0.9717700481414795
145,277,1.0262999534606934
146,279,0.9948899745941162
147,280,1.0037399530410767
148,281,1.0210299491882324
149,283,1.0200899839401245
150,285,1.0147699117660522
151,288,1.0243699550628662
152,289,0.999660074710846
153,290,1.0137300491333008
154,291,0.9864099621772766
155,292,1.008430004119873
156,293,1.0276299715042114
157,294,1.0168399810791016
158,295,1.0123300552368164
159,297,1.0206799507141113
160,298,1.00996994972229
161,299,1.0226600170135498
162,300,1.0174100399017334
163,301,1.014299988746643
164,302,1.0129799842834473
165,303,1.0110199451446533
166,304,1.0108100175857544
167,305,1.0116300582885742
168,306,1.013159990310669
169,307,1.025670051574707
170,308,1.025820016860962
171,309,1.0127500295639038
172,310,1.013069987297058
173,311,1.0236799716949463
174,315,1.020490050315857
175,319,1.0163600444793701
176,320,1.024999976158142
177,323,1.001889944076538
178,325,1.0091300010681152
179,327,1.0205999612808228
180,331,1.0399999618530273
181,343,0.9911999106407166
182,350,1.015589952468872
183,352,1.0145200490951538
184,356,1.0150599479675293
185,357,1.025730013847351
186,363,1.0162800550460815
187,370,1.0199999809265137
188,373,1.0141199827194214
189,377,1.0121500492095947
190,381,1.0128099918365479
191,384,1.0251799821853638
192,385,1.01242995262146
193,387,1.0215200185775757
194,388,1.0125000476837158
195,391,1.0152599811553955
196,393,1.0198999643325806
197,394,1.0172200202941895
198,395,1.0129599571228027
199,398,1.0085999965667725
200,399,1.0066399574279785
201,404,1.000499963760376
202,405,1.0057599544525146
203,412,1.0044699907302856
204,415,1.0125700235366821
205,419,1.0041799545288086
206,420,1.0101300477981567
207,428,1.0045499801635742
208,429,1.0048999786376953
209,430,1.0043400526046753
210,432,1.0086300373077393
211,433,1.0081599950790405
212,435,1.0106199979782104
213,436,1.009529948234558
214,439,1.0058599710464478
215,440,1.015859842300415
216,441,1.0229300260543823
217,442,1.0215500593185425
218,443,1.011299967765808
219,444,1.0131299495697021
220,445,1.0219099521636963
221,447,1.011199951171875
222,455,1.014870047569275
223,467,1.0140899419784546
224,470,1.0100300312042236
225,471,1.0133099555969238
226,473,1.0126899480819702
227,475,1.0129899978637695
228,477,1.0123599767684937
229,478,1.005329966545105
230,480,1.0085500478744507
231,482,1.0188499689102173
232,484,1.001099944114685
233,485,1.000830054283142
234,487,1.009850025177002
235,489,1.0092600584030151
236,491,1.0084199905395508
237,494,1.0095298290252686
238,495,1.00600004196167
239,496,1.0054199695587158
240,498,1.0072300434112549
241,499,1.0072300434112549
242,501,1.0047600269317627
243,505,1.0048400163650513
244,506,1.0292099714279175
245,511,0.9971799850463867
246,512,1.0074000358581543
247,514,1.012369990348816
248,515,0.9987099766731262
249,516,1.007349967956543
250,518,0.9981800317764282
251,519,1.0004700422286987
252,520,0.995989978313446
253,521,0.995989978313446
254,522,1.004699945449829
255,525,1.0260100364685059
256,526,0.9998599886894226
257,527,0.9972600340843201
258,528,1.004639983177185
259,529,0.9991899728775024
260,530,1.0002700090408325
261,531,0.9969199895858765
262,532,0.995419979095459
263,533,0.9988700747489929
264,534,0.998009979724884
265,537,0.9977499842643738
266,541,1.0008399486541748
267,543,1.012779951095581
268,545,0.9971100091934204
269,548,0.9972000122070312
270,550,0.9953100085258484
271,555,0.9867799878120422
272,556,0.9867799878120422
273,559,0.9945399761199951
274,562,1.024999976158142
275,564,0.9829599857330322
276,565,0.9983800649642944
277,566,0.9939500093460083
278,568,0.9918500185012817
279,570,0.9994099736213684
280,572,0.9995899796485901
281,573,0.997439980506897
282,575,1.0214600563049316
283,576,0.9997699856758118
284,578,0.9942499995231628
285,579,1.024999976158142
286,580,1.0185699462890625
287,583,1.0045100450515747
288,584,1.0015000104904175
289,585,0.9990100264549255
290,586,0.9936100244522095
291,587,1.0069199800491333
292,588,1.0178300142288208
293,590,1.026729941368103
294,595,1.0034899711608887
295,596,1.0060900449752808
296,598,1.000380039215088
297,600,1.025320053100586
298,601,1.0102499723434448
299,602,0.9965000748634338
300,604,1.0189000368118286
301,608,1.0236599445343018
302,610,1.0168700218200684
303,611,1.0053399801254272
304,616,1.0118099451065063
305,618,1.003600001335144
306,620,1.0198899507522583
307,621,1.0289900302886963
308,623,1.001099944114685
309,625,1.0010600090026855
310,626,1.0019999742507935
311,628,1.014359951019287
312,629,1.014299988746643
313,631,1.0118399858474731
314,632,1.0285500288009644
315,634,1.0059000253677368
316,635,1.0054199695587158
317,636,1.0262500047683716
318,637,0.9970200061798096
319,640,0.9983900189399719
320,641,1.004289984703064
321,643,1.0188599824905396
322,645,1.022629976272583
323,646,0.9960299730300903
324,647,1.0079100131988525
325,648,0.9972699284553528
326,649,1.0116000175476074
327,651,1.0068999528884888
328,652,0.9963499903678894
329,653,1.0139299631118774
330,654,1.0099799633026123
331,655,1.0113600492477417
