,Voltage_study,Voltage_bench,Sensitivity
1,1.029530048370361,1.0295499563217163,0.0019336556942149612
2,1.0302599668502808,1.0302900075912476,0.0029157558304413935
4,1.0299999713897705,1.0299999713897705,0.0
5,1.0293099880218506,1.0293099880218506,0.0
6,1.0266300439834597,1.0268000364303589,0.016555555207240343
7,1.0284199714660645,1.0284299850463867,0.0009736764259954914
8,1.0291099548339844,1.0291199684143066,0.000973023615283143
9,1.0280499458312988,1.0282399654388428,0.01848008382584573
13,1.0300099849700928,1.0300500392913818,0.003888580142826623
15,1.025320053100586,1.0258400440216064,0.050689278903754284
17,1.0290700197219849,1.0291399955749512,0.006799449372018146
21,1.02878999710083,1.0288599729537964,0.006801299963629845
25,1.022189974784851,1.0230400562286377,0.0830936617399307
26,1.0088800191879272,1.0117700099945068,0.28563712879721354
27,1.0088499784469604,1.01173996925354,0.28564560997939226
31,1.0217100381851196,1.0231900215148926,0.14464403470058743
32,1.0095200538635254,1.0124000310897827,0.2844702822813247
33,1.0188699960708618,1.0202499628067017,0.13525770998741948
34,1.0088200569152832,1.0117100477218628,0.2856540580067561
35,1.0100699663162231,1.0122400522232056,0.21438451306251055
36,1.023800015449524,1.0255399942398071,0.1696646449730107
37,1.0179799795150757,1.0195300579071045,0.15203851813950595
38,1.021589994430542,1.0226900577545166,0.107565661329492
39,1.010159969329834,1.012320041656494,0.21337840186640322
41,1.027519941329956,1.027750015258789,0.022386176153456425
43,1.0135600566864014,1.0147099494934082,0.11332231516808498
45,1.0208799839019775,1.020840048789978,-0.003911985236751595
46,1.0246299505233765,1.024590015411377,-0.0038976674961523623
47,1.018440008163452,1.0197099447250366,0.12453899936487639
48,1.0235600471496582,1.024780035018921,0.11904875461787956
53,1.0187000036239624,1.02020001411438,0.14703102035534066
57,1.0134199857711792,1.0146000385284424,0.11630718632484095
61,1.0133600234985352,1.0153900384902954,0.19992465110043087
64,1.0011500120162964,1.0063199996948242,0.5137518562778915
65,1.0073000192642212,1.0095399618148804,0.22187755169516693
67,1.0107200145721436,1.0131200551986694,0.2368959743922194
69,1.0146100521087646,1.0171600580215454,0.2506985889458459
73,1.001979947090149,1.004140019416809,0.21511664557645027
75,0.9834700226783752,0.9892699718475342,0.5862857798389559
77,0.9885799884796144,0.9907700419425964,0.22104558780239691
78,0.9885499477386476,0.9907400012016296,0.221052290240208
81,1.001469969749451,1.0035099983215332,0.20328931206409911
85,1.0105799436569214,1.0107500553131104,0.016830239612133154
86,1.0274399518966677,1.0273799896240234,-0.005836425981608675
89,1.0100200176239014,1.0101900100708008,0.01682776954877032
91,1.0144699811935425,1.0146100521087646,0.013805393996545245
92,1.022379994392395,1.022449970245361,0.006843939068167236
93,1.0112299919128418,1.011929988861084,0.0691744444721938
95,1.0165599584579468,1.016800045967102,0.02361206710282164
99,1.0088399648666382,1.0083099603652954,-0.052563648300246964
103,0.9976500272750854,0.9971200227737428,-0.05315353109331013
104,1.021209955215454,1.020449995994568,-0.07447295054818676
107,1.0040500164031982,1.0026799440383911,-0.13664104612375402
110,0.9955700039863586,0.9978399872779846,0.22748970982995795
114,1.0074700117111206,1.0133399963378906,0.5792709897944971
115,0.9929199814796448,0.9976099729537964,0.47012275351108834
116,1.000920057296753,1.0074299573898315,0.6461888536593879
117,0.9981899857521056,1.002410054206848,0.42099223137595415
118,1.0073100328445437,1.0131700038909912,0.5783798399027629
120,0.9985000491142272,1.0041999816894531,0.567609308818792
121,0.977180004119873,0.9867899417877196,0.9738584941833426
122,1.0031700134277344,1.0100300312042236,0.6791894859116513
125,0.9879500269889832,0.9958500266075134,0.7932921029728344
126,1.0177700519561768,1.0204700231552124,0.26458113788463355
127,1.0024499893188477,1.0096999406814575,0.7180302850881414
128,1.009950041770935,1.0129899978637695,0.30009734540767863
130,1.020959973335266,1.0237599611282349,0.27350041995032165
131,1.023319959640503,1.0260499715805054,0.2660700760799388
132,0.9993500113487244,1.0055299997329712,0.6146001000356017
133,1.023460030555725,1.0261000394821167,0.25728572505698777
136,1.0054999589920044,1.0089600086212158,0.3429322866760321
137,1.003119945526123,1.0053399801254272,0.22082426275609027
139,1.002400040626526,1.0049200057983398,0.2507627629337326
140,1.009529948234558,1.009310007095337,-0.021791237347795
141,1.0021599531173706,1.0045900344848633,0.2418978174254715
142,1.0013099908828735,1.0035899877548218,0.22718409906110462
