,Bus Number_study,Voltage_study
0,1,1.0295300483703613
1,2,1.0302599668502808
2,4,1.0299999713897705
3,5,1.0293099880218506
4,6,1.0266300439834595
5,7,1.0284199714660645
6,8,1.0291099548339844
7,9,1.0280499458312988
8,13,1.0300099849700928
9,15,1.025320053100586
10,17,1.0290700197219849
11,21,1.02878999710083
12,25,1.022189974784851
13,26,1.0088800191879272
14,27,1.0088499784469604
15,31,1.0217100381851196
16,32,1.0095200538635254
17,33,1.0188699960708618
18,34,1.0088200569152832
19,35,1.0100699663162231
20,36,1.023800015449524
21,37,1.0179799795150757
22,38,1.021589994430542
23,39,1.010159969329834
24,41,1.027519941329956
25,43,1.0135600566864014
26,45,1.0208799839019775
27,46,1.0246299505233765
28,47,1.0184400081634521
29,48,1.0235600471496582
30,53,1.0187000036239624
31,57,1.0134199857711792
32,61,1.0133600234985352
33,64,1.0011500120162964
34,65,1.0073000192642212
35,67,1.0107200145721436
36,69,1.0146100521087646
37,73,1.001979947090149
38,75,0.9834700226783752
39,77,0.9885799884796143
40,78,0.9885499477386475
41,81,1.0014699697494507
42,85,1.0105799436569214
43,86,1.0274399518966675
44,89,1.0100200176239014
45,91,1.0144699811935425
46,92,1.022379994392395
47,93,1.0112299919128418
48,95,1.0165599584579468
49,99,1.0088399648666382
50,103,0.9976500272750854
51,104,1.021209955215454
52,107,1.0040500164031982
53,110,0.9955700039863586
54,114,1.0074700117111206
55,115,0.9929199814796448
56,116,1.000920057296753
57,117,0.9981899857521057
58,118,1.0073100328445435
59,120,0.9985000491142273
60,121,0.977180004119873
61,122,1.0031700134277344
62,125,0.9879500269889832
63,126,1.0177700519561768
64,127,1.0024499893188477
65,128,1.009950041770935
66,130,1.0209599733352661
67,131,1.023319959640503
68,132,0.9993500113487244
69,133,1.023460030555725
70,136,1.0054999589920044
71,137,1.003119945526123
72,139,1.0024000406265259
73,140,1.009529948234558
74,141,1.0021599531173706
75,142,1.0013099908828735
76,145,1.0023800134658813
77,146,0.9936599731445312
78,147,0.998199999332428
79,149,1.001230001449585
80,152,0.9917899966239929
81,153,0.9919999837875366
82,157,1.0001100301742554
83,158,1.0028200149536133
84,161,1.0066399574279785
85,165,1.0084400177001953
86,169,1.0061999559402466
87,170,0.9923800230026245
88,173,1.0103700160980225
89,175,1.016409993171692
90,177,1.0199999809265137
91,178,1.0099999904632568
92,179,1.0199999809265137
93,181,1.0241299867630005
94,185,1.018489956855774
95,186,1.005679965019226
96,190,1.0058799982070923
97,192,1.0128300189971924
98,193,1.013350009918213
99,194,1.0067499876022339
100,195,0.9658799767494202
101,196,1.0232800245285034
102,197,1.0211399793624878
103,198,0.9933600425720215
104,200,1.0105400085449219
105,201,1.003849983215332
106,202,1.0377099514007568
107,203,0.9991200566291809
108,204,1.0101100206375122
109,205,1.0098999738693237
110,208,1.0182700157165527
111,209,1.0191600322723389
112,210,1.0154099464416504
113,211,1.018399953842163
114,212,1.024590015411377
115,213,1.0187900066375732
116,214,1.0166599750518799
117,216,1.0131800174713135
118,217,1.000349998474121
119,218,1.0250400304794312
120,220,0.9937300086021423
121,221,1.006700038909912
122,222,1.0286099910736084
123,223,0.9915599822998047
124,224,0.9949399828910828
125,225,0.9988600015640259
126,228,1.0070600509643555
127,230,1.0112199783325195
128,232,1.0192699432373047
129,234,1.0209599733352661
130,236,1.018339991569519
131,237,1.0077799558639526
132,240,1.0297199487686157
133,241,1.0275700092315674
134,242,1.0264400243759155
135,243,1.0274900197982788
136,246,1.0299999713897705
137,249,1.0151499509811401
138,250,0.9994999170303345
139,252,1.0282599925994873
140,254,0.9971799850463867
141,258,1.0039000511169434
142,260,0.9953299760818481
143,262,1.0030200481414795
144,265,1.005120038986206
145,268,1.0028599500656128
146,269,1.0029100179672241
147,271,1.0119400024414062
148,273,1.0184299945831299
149,274,0.9908499717712402
150,277,1.0228300094604492
151,279,0.9972299933433533
152,280,0.9961000084877014
153,281,1.001710057258606
154,283,1.021780014038086
155,285,1.0031800270080566
156,286,1.0069899559020996
157,287,0.9868999719619751
158,288,1.0167800188064575
159,289,1.0041600465774536
160,290,1.0006799697875977
161,291,0.988290011882782
162,292,1.0145000219345093
163,294,1.00409996509552
164,295,1.00832998752594
165,297,1.0211600065231323
166,298,1.0090999603271484
167,299,1.0082800388336182
168,300,1.0084999799728394
169,301,1.0134899616241455
170,302,1.0061700344085693
171,303,1.0073599815368652
172,304,1.0068399906158447
173,305,1.0061500072479248
174,306,1.0060800313949585
175,307,1.0258599519729614
176,308,1.0260800123214722
177,309,1.0060900449752808
178,310,1.0060499906539917
179,311,1.0192500352859497
180,315,1.0159200429916382
181,319,1.011240005493164
182,320,1.024999976158142
183,323,0.99440997838974
184,325,1.0080100297927856
185,327,1.0167800188064575
186,331,1.0399999618530273
187,343,0.9955400228500366
188,350,1.0113600492477417
189,352,1.0087000131607056
190,356,1.0112199783325195
191,357,1.020359992980957
192,363,1.0115400552749634
193,370,1.0199999809265137
194,373,1.0065799951553345
195,377,1.005429983139038
196,381,1.0049999952316284
197,384,1.0197099447250366
198,385,1.0077300071716309
199,387,1.015589952468872
200,388,1.0078599452972412
201,391,1.0125600099563599
202,393,1.0190800428390503
203,394,1.015660047531128
204,395,1.0056500434875488
205,396,0.9883099794387817
206,398,1.0064899921417236
207,399,1.0043400526046753
208,404,0.9932500123977661
209,405,1.0019999742507935
210,412,1.0002100467681885
211,415,1.0106899738311768
212,419,0.9982100129127502
213,420,1.0042599439620972
214,428,0.9991899728775024
215,429,0.9998599886894226
216,430,0.9996700286865234
217,432,1.00423002243042
218,433,1.0016100406646729
219,435,1.0075700283050537
220,436,1.0054600238800049
221,439,1.000309944152832
222,440,1.0074199438095093
223,442,1.0124499797821045
224,443,1.0065100193023682
225,444,1.0079599618911743
226,445,1.0177700519561768
227,447,1.0063999891281128
228,455,1.008579969406128
229,467,1.0064200162887573
230,470,1.001710057258606
231,471,1.0050699710845947
232,473,1.0043599605560303
233,474,1.004390001296997
234,475,1.0045499801635742
235,477,0.9991900324821472
236,478,0.9808099269866943
237,480,0.9934599995613098
238,482,1.0092400312423706
239,484,0.9700400233268738
240,485,0.9907600283622742
241,487,0.9952800273895264
242,489,0.9942299723625183
243,491,0.991610050201416
244,494,0.9960899949073792
245,495,0.9921200275421143
246,496,0.9926900267601013
247,498,0.9919800162315369
248,499,0.9920099973678589
249,501,0.9959700107574463
250,505,0.9959699511528015
251,506,1.0232000350952148
252,511,0.9945099949836731
253,512,0.9976400136947632
254,514,1.0032700300216675
255,515,1.001170039176941
256,516,1.003059983253479
257,518,1.0042200088500977
258,519,1.0069899559020996
259,520,0.987060010433197
260,521,0.987060010433197
261,522,0.9940699934959412
262,525,1.0182700157165527
263,526,0.9916399717330933
264,527,0.9879500865936279
265,528,0.9950699210166931
266,529,0.9908499717712402
267,530,0.9968100190162659
268,531,0.9912499785423279
269,532,0.9916700124740601
270,533,0.9935899972915649
271,534,0.994920015335083
272,537,0.9947599768638611
273,541,0.9979100227355957
274,543,1.0057100057601929
275,545,0.9946600198745728
276,548,0.9955700039863586
277,550,1.0107100009918213
278,555,0.9966300129890442
279,556,0.9975600242614746
280,559,1.0191000699996948
281,562,1.024999976158142
282,564,0.9990599751472473
283,565,1.0154900550842285
284,566,1.0157999992370605
285,568,1.0020500421524048
286,570,1.0077199935913086
287,572,0.9992200136184692
288,573,0.9962800145149231
289,575,1.024999976158142
290,576,1.0006599426269531
291,578,1.0007599592208862
292,579,1.024999976158142
293,580,1.014989972114563
294,583,0.9879500269889832
295,584,0.9916700124740601
296,585,1.001579999923706
297,587,0.9873499870300293
298,588,1.0137900114059448
299,590,1.02538001537323
300,595,1.0019099712371826
301,596,1.005120038986206
302,598,0.9960500001907349
303,600,1.0233500003814697
304,601,0.990119993686676
305,602,1.0105500221252441
306,604,1.0175199508666992
307,608,1.0241600275039673
308,610,1.020650029182434
309,611,0.9875900149345398
310,616,1.018180012702942
311,618,1.0109599828720093
312,620,1.0229599475860596
313,621,1.0235600471496582
314,623,0.9964599609375
315,625,0.9943800568580627
316,626,0.9928800463676453
317,628,1.0063400268554688
318,629,1.0051100254058838
319,630,1.0188000202178955
320,631,1.0188100337982178
321,632,1.0227700471878052
322,634,0.9855700135231018
323,635,0.9850599765777588
324,636,1.0202699899673462
325,640,1.0169800519943237
326,641,0.9924899935722351
327,643,1.0097301006317139
328,645,1.0261800289154053
329,646,0.9895899891853333
330,647,1.0114998817443848
331,648,1.0053399801254272
332,649,1.0052000284194946
333,651,0.9972699880599976
334,652,0.9928699731826782
335,653,1.0042099952697754
336,654,1.0043400526046753
337,655,1.0019198656082153
338,656,1.0124101638793945
339,657,1.001330018043518
340,658,0.9984099864959717
341,659,0.9917600154876709
342,660,1.026110053062439
343,661,1.0032399892807007
344,662,1.003790020942688
345,663,1.0037100315093994
346,664,1.0214099884033203
347,665,1.0159800052642822
348,667,1.0165599584579468
