,Bus Number_bench,Voltage_bench
0,1,1.0295499563217163
1,2,1.0302900075912476
2,4,1.0299999713897705
3,5,1.0293099880218506
4,6,1.0268000364303589
5,7,1.0284299850463867
6,8,1.0291199684143066
7,9,1.0282399654388428
8,13,1.0300500392913818
9,15,1.0258400440216064
10,17,1.0291399955749512
11,21,1.0288599729537964
12,25,1.0230400562286377
13,26,1.0117700099945068
14,27,1.01173996925354
15,31,1.0231900215148926
16,32,1.0124000310897827
17,33,1.0202499628067017
18,34,1.0117100477218628
19,35,1.0122400522232056
20,36,1.0255399942398071
21,37,1.0195300579071045
22,38,1.0226900577545166
23,39,1.0123200416564941
24,41,1.027750015258789
25,43,1.0147099494934082
26,45,1.020840048789978
27,46,1.024590015411377
28,47,1.0197099447250366
29,48,1.024780035018921
30,53,1.0202000141143799
31,57,1.0146000385284424
32,61,1.0153900384902954
33,64,1.0063199996948242
34,65,1.0095399618148804
35,67,1.0131200551986694
36,69,1.0171600580215454
37,73,1.004140019416809
38,75,0.9892699718475342
39,77,0.9907700419425964
40,78,0.9907400012016296
41,81,1.0035099983215332
42,85,1.0107500553131104
43,86,1.0273799896240234
44,89,1.0101900100708008
45,91,1.0146100521087646
46,92,1.0224499702453613
47,93,1.011929988861084
48,95,1.016800045967102
49,99,1.0083099603652954
50,103,0.9971200227737427
51,104,1.0204499959945679
52,107,1.0026799440383911
53,110,0.9978399872779846
54,114,1.0133399963378906
55,115,0.9976099729537964
56,116,1.0074299573898315
57,117,1.0024100542068481
58,118,1.0131700038909912
59,120,1.0041999816894531
60,121,0.9867899417877197
61,122,1.0100300312042236
62,125,0.9958500266075134
63,126,1.0204700231552124
64,127,1.0096999406814575
65,128,1.0129899978637695
66,130,1.0237599611282349
67,131,1.0260499715805054
68,132,1.0055299997329712
69,133,1.0261000394821167
70,136,1.0089600086212158
71,137,1.0053399801254272
72,139,1.0049200057983398
73,140,1.009310007095337
74,141,1.0045900344848633
75,142,1.0035899877548218
76,145,1.0046800374984741
77,146,0.9949300289154053
78,147,0.9997400045394897
79,149,1.0034899711608887
80,152,0.9940699934959412
81,153,0.9942899942398071
82,157,1.0019500255584717
83,158,1.0043699741363525
84,161,1.0082099437713623
85,165,1.0097099542617798
86,169,1.0074599981307983
87,170,0.9936100244522095
88,173,1.0113999843597412
89,175,1.016409993171692
90,177,1.0199999809265137
91,178,1.0099999904632568
92,179,1.0199999809265137
93,181,1.0239800214767456
94,185,1.0189800262451172
95,186,1.0035200119018555
96,190,1.0037100315093994
97,192,1.0125800371170044
98,193,1.011240005493164
99,194,1.0045499801635742
100,195,0.9657999873161316
101,196,1.022779941558838
102,197,1.0205299854278564
103,198,0.991129994392395
104,200,1.0103399753570557
105,201,1.0032299757003784
106,202,1.0362499952316284
107,203,0.998259961605072
108,204,1.0081700086593628
109,205,1.0079699754714966
110,208,1.0181900262832642
111,209,1.0185400247573853
112,210,1.0134899616241455
113,211,1.018399953842163
114,212,1.024359941482544
115,213,1.0186799764633179
116,214,1.0146000385284424
117,216,1.0128999948501587
118,217,0.9995099902153015
119,218,1.023210048675537
120,220,0.9928800463676453
121,221,1.0059700012207031
122,222,1.0269800424575806
123,223,0.9907500147819519
124,224,0.9929699897766113
125,225,0.9968799948692322
126,228,1.0057899951934814
127,230,1.0082299709320068
128,232,1.018589973449707
129,234,1.0204999446868896
130,236,1.0176500082015991
131,237,1.0067399740219116
132,240,1.029710054397583
133,241,1.0273100137710571
134,242,1.026039958000183
135,243,1.02715003490448
136,246,1.0299999713897705
137,249,1.015470027923584
138,250,1.0016800165176392
139,252,1.0280100107192993
140,254,0.9993600249290466
141,258,1.0044599771499634
142,260,0.9998300075531006
143,262,1.0029699802398682
144,265,1.0050699710845947
145,268,1.0027999877929688
146,269,1.0028599500656128
147,271,1.01187002658844
148,273,1.0183700323104858
149,274,0.9910899996757507
150,277,1.0228300094604492
151,279,0.9974600076675415
152,280,0.9952499866485596
153,281,1.0020099878311157
154,283,1.0231599807739258
155,285,1.003790020942688
156,286,1.0070099830627441
157,287,0.9871400594711304
158,288,1.0161800384521484
159,289,1.004889965057373
160,290,1.0010900497436523
161,291,0.9882599711418152
162,292,1.0154199600219727
163,294,1.00423002243042
164,295,1.008270025253296
165,297,1.0211900472640991
166,298,1.009119987487793
167,299,1.0082299709320068
168,300,1.0079900026321411
169,301,1.0133899450302124
170,302,1.0059399604797363
171,303,1.007290005683899
172,304,1.0067700147628784
173,305,1.0060700178146362
174,306,1.0059800148010254
175,307,1.0253900289535522
176,308,1.0255999565124512
177,309,1.0059900283813477
178,310,1.0059599876403809
179,311,1.0185600519180298
180,315,1.0150699615478516
181,319,1.0101699829101562
182,320,1.024999976158142
183,323,0.9933199882507324
184,325,1.008239984512329
185,327,1.015910029411316
186,331,1.0399999618530273
187,343,0.9954000115394592
188,350,1.0112199783325195
189,352,1.0085899829864502
190,356,1.0110499858856201
191,357,1.0201900005340576
192,363,1.011430025100708
193,370,1.0199999809265137
194,373,1.0063999891281128
195,377,1.0052299499511719
196,381,1.004889965057373
197,384,1.0195300579071045
198,385,1.0075199604034424
199,387,1.0154199600219727
200,388,1.0076500177383423
201,391,1.0123800039291382
202,393,1.018630027770996
203,394,1.0154600143432617
204,395,1.0054600238800049
205,396,0.9875100255012512
206,398,1.0062099695205688
207,399,1.0040099620819092
208,404,0.9924799799919128
209,405,1.0015300512313843
210,412,0.9996899962425232
211,415,1.0103800296783447
212,419,0.9975100159645081
213,420,1.0040600299835205
214,428,0.9985600113868713
215,429,0.9992600083351135
216,430,0.9991099834442139
217,432,1.0035799741744995
218,433,1.0014100074768066
219,435,1.0070899724960327
220,436,1.004830002784729
221,439,0.9996100068092346
222,440,1.0064799785614014
223,442,1.0114599466323853
224,443,1.0057200193405151
225,444,1.0070899724960327
226,445,1.0170199871063232
227,447,1.0056099891662598
228,455,1.008430004119873
229,467,1.0062400102615356
