EPE **** Flowgate Analysis Summary. StudySystem:Export ReferSystem:Import DFAX CutOff=     0.030[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:02:07 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Pecan Praire\Study Case\22SSWG_2025_SUM1_U1_04-study.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Pecan Praire\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Pecan Praire\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%,CongExpo,LikeHd,NAre,PrbType,Type, PInd,DwnStLoad,LdDfaxAver,LdTotlImp, HarmDisp, HelpDisp, HarmMax, HelpMax, NHarms, NHelps, HarmDfaxAvrOn, HarmDfaxAvrPmax, HelpDfaxAvrOn, HelpDfaxAvrPmax, MinFlow, MaxFlow,  Areas, Zones,
    23,24,44020 ALIEF__S09_8  138   44310 HAYES___09B8  138  09 ,DB_ID_20782,      381.5,    227.0, -154.45,  168.04,    1.0000,2NoFix,    1,LdPock_NoHarm,Prim,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0337,     369.1,     381.5,   1,   1
    24,25,44020 ALIEF__S09_8  138   44310 HAYES___09B8  138  09 ,DB_ID_22293,      352.9,    227.0, -125.90,  155.46,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0300,     341.9,     352.9,   1,   1
     6,6,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_13207,     1217.7,    800.0, -417.74,  152.22,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0517,    1198.8,    1217.7,   1,   1
     8,8,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_13210,     1217.7,    800.0, -417.74,  152.22,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0517,    1198.8,    1217.7,   1,   1
     5,5,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_9041,     1217.7,    800.0, -417.74,  152.22,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0517,    1198.8,    1217.7,   1,   1
     9,9,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_9041_Dup1,     1217.7,    800.0, -417.74,  152.22,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0517,    1198.8,    1217.7,   1,   1
     7,7,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_13204,     1217.7,    800.0, -417.74,  152.22,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0517,    1198.8,    1217.7,   1,   1
    33,34,44310 HAYES___09B8  138   44120 BRITMR__B138  138  09 ,DB_ID_20782,      322.5,    227.0,  -95.50,  142.07,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0337,     310.2,     322.5,   1,   1
    35,36,44020 ALIEF__S09_8  138   44310 HAYES___09B8  138  09 ,DB_ID_19571,      303.4,    227.0,  -76.43,  133.67,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0312,     292.0,     303.4,   1,   1
     1,1,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,DB_ID_17961,     1891.8,   1450.0, -441.82,  130.47,    1.0000,2NoFix,    1,LdPock_NoHarm,Prim,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0826,    1861.6,    1891.8,   1,   1
     3,3,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,DB_ID_21176,     1891.0,   1450.0, -441.02,  130.42,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0826,    1860.8,    1891.0,   1,   1
     2,2,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,DB_ID_17960,     1891.0,   1450.0, -441.02,  130.42,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0826,    1860.8,    1891.0,   1,   1
    39,41,44310 HAYES___09B8  138   44120 BRITMR__B138  138  09 ,DB_ID_22293,      294.0,    227.0,  -66.95,  129.49,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0300,     283.0,     294.0,   1,   1
     4,4,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,DB_ID_20019,     1868.0,   1450.0, -418.03,  128.83,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0836,    1837.5,    1868.0,   1,   1
    10,10,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,DB_ID_20012,     1867.2,   1450.0, -417.24,  128.78,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0835,    1836.7,    1867.2,   1,   1
    11,11,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,DB_ID_20010,     1866.5,   1450.0, -416.52,  128.73,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0835,    1836.0,    1866.5,   1,   1
    12,12,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,DB_ID_20017,     1834.8,   1450.0, -384.76,  126.54,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,   6,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0724,    1808.3,    1834.8,   1,   1
    25,26,44015 W_A_P__POI8B  138   44671 STAFRD_T09_8  138  09 ,DB_ID_20782,      553.7,    440.0, -113.72,  125.85,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,  23,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     365.7,    0,    2,    0.0000,    0.0000,    0.0000,   -0.0337,     541.4,     553.7,   1,   1
