EPE **** Flowgate Analysis Summary. StudySystem:Export ReferSystem:Import DFAX CutOff=     0.030[TARA Ver 2301.2.0.0 64-bit - Wed Aug  9 10:02:34 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Study Case\21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%,CongExpo,LikeHd,NAre,PrbType,Type, PInd,DwnStLoad,LdDfaxAver,LdTotlImp, HarmDisp, HelpDisp, HarmMax, HelpMax, NHarms, NHelps, HarmDfaxAvrOn, HarmDfaxAvrPmax, HelpDfaxAvrOn, HelpDfaxAvrPmax, MinFlow, MaxFlow,  Areas, Zones,
     1,1,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_35151,     2392.9,    452.7,-1940.12,  528.54,    1.0000,2NoFix,    1,GenPock_NoHelp,Prim,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    2392.8,    2594.0,   1,   1
     2,2,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_35654,     1766.3,    452.7,-1313.59,  390.15,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1766.3,    1967.4,   1,   1
     3,3,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_36398,     1697.2,    452.7,-1244.45,  374.88,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1697.2,    1898.3,   1,   1
     4,4,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_36407,     1416.8,    452.7, -964.04,  312.94,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1416.8,    1617.9,   1,   1
     5,5,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_41212,     1390.3,    452.7, -937.56,  307.09,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1390.3,    1591.4,   1,   1
     6,6,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_35183,     1390.3,    452.7, -937.56,  307.09,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1390.3,    1591.4,   1,   1
    11,11,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32775,     1353.4,    452.7, -900.67,  298.94,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1353.4,    1554.5,   1,   1
    15,15,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32860,     1353.4,    452.7, -900.67,  298.94,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1353.4,    1554.5,   1,   1
     8,8,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32801,     1353.4,    452.7, -900.67,  298.94,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1353.4,    1554.5,   1,   1
    16,16,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32893,     1353.4,    452.7, -900.67,  298.94,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    1.0000,    0.0000,    0.0000,    1353.4,    1554.5,   1,   1
