EPE Helpers DFAX. Ignore gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Wed Aug  9 10:02:34 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Study Case\21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,   47,47,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_38162,     949.7,    452.7,    -496.9,  209.76,    1.0000, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Prim,     949.7,     949.7,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  102,102,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_25459,     731.1,    452.7,    -278.3,  161.48,    1.0000, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     731.1,     731.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  103,103,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_15185,     656.7,    452.7,    -203.9,  145.04,    1.0000, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     656.7,     656.7,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  104,104,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_17749,     656.7,    452.7,    -203.9,  145.04,    1.0000, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     656.7,     656.7,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  105,105,8458 B_DAVIS4A     138    8883 RODD_FLD4A    138  1 Co,DB_ID_10549,     495.0,    320.0,    -175.0,  154.69,    1.0000, -0.0439,    -8.8,   201.1,     8.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Prim,     495.0,     495.0,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  106,106,8458 B_DAVIS4A     138    8883 RODD_FLD4A    138  1 Co,DB_ID_10582,     495.0,    320.0,    -175.0,  154.69,    1.0000, -0.0439,    -8.8,   201.1,     8.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     495.0,     495.0,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  110,110,8689 TANGO7A       345    5725 PAWNEESW5     345  1 Co,DB_ID_35151,    1194.1,   1057.0,    -137.1,  112.97,    1.0000, -0.0448,    -9.0,   201.1,     9.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1194.1,    1194.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  111,111,8883 RODD_FLD4A    138    8517 HOLLY4B       138  1 Co,DB_ID_10549,     447.2,    320.0,    -127.2,  139.76,    1.0000, -0.0439,    -8.8,   201.1,     8.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     447.2,     447.2,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  112,112,8883 RODD_FLD4A    138    8517 HOLLY4B       138  1 Co,DB_ID_10582,     447.2,    320.0,    -127.2,  139.76,    1.0000, -0.0439,    -8.8,   201.1,     8.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     447.2,     447.2,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  113,113,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_29235,     562.0,    452.7,    -109.3,  124.14,    0.5435, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,5Medium,    1,LdPock_NoHarm,Secd,     562.0,     562.0,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  114,114,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_28362,     545.8,    452.7,     -93.1,  120.56,    0.4628, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,5Medium,    1,LdPock_NoHarm,Secd,     545.8,     545.8,
