EPE **** Flowgate Analysis Summary. StudySystem:Export ReferSystem:Import DFAX CutOff=     0.030[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:21:12 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\Study Case\2025SUM_CHARGING_0  (1).raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%,CongExpo,LikeHd,NAre,PrbType,Type, PInd,DwnStLoad,LdDfaxAver,LdTotlImp, HarmDisp, HelpDisp, HarmMax, HelpMax, NHarms, NHelps, HarmDfaxAvrOn, HarmDfaxAvrPmax, HelpDfaxAvrOn, HelpDfaxAvrPmax, MinFlow, MaxFlow,  Areas, Zones,
     1,1,888000 DOGWOOD_POI   345    7040 L_AUSTRO5_1Y  345  1 ,DB_ID_40268,     2230.2,   1700.0, -530.25,  131.19,    1.0000,1NoGens,,NoGens,Prim,   1,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    2230.2,    2230.2,,
    13,13,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36221_Dup1,     1331.1,   1072.0, -259.09,  124.17,    1.0000,1NoGens,,NoGens,Prim,  13,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1331.1,    1331.1,,
    11,11,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36217,     1331.1,   1072.0, -259.09,  124.17,    1.0000,1NoGens,,NoGens,Prim,  11,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1331.1,    1331.1,,
     7,7,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36292,     1331.1,   1072.0, -259.09,  124.17,    1.0000,1NoGens,,NoGens,Prim,   7,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1331.1,    1331.1,,
    12,12,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36221,     1331.1,   1072.0, -259.09,  124.17,    1.0000,1NoGens,,NoGens,Prim,  12,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1331.1,    1331.1,,
     6,6,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36213,     1331.1,   1072.0, -259.09,  124.17,    1.0000,1NoGens,,NoGens,Prim,   6,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1331.1,    1331.1,,
    14,14,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_41539,     1331.1,   1072.0, -259.09,  124.17,    1.0000,1NoGens,,NoGens,Prim,  14,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1331.1,    1331.1,,
     8,8,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_42812,     1331.1,   1072.0, -259.09,  124.17,    1.0000,1NoGens,,NoGens,Prim,   8,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1331.1,    1331.1,,
     9,9,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36177,     1331.1,   1072.0, -259.09,  124.17,    1.0000,1NoGens,,NoGens,Prim,   9,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1331.1,    1331.1,,
    10,10,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36209,     1331.1,   1072.0, -259.09,  124.17,    1.0000,1NoGens,,NoGens,Prim,  10,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1331.1,    1331.1,,
     3,3,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1 Co,DB_ID_23314,     1462.3,   1186.0, -276.26,  123.29,    1.0000,1NoGens,,NoGens,Prim,   3,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1462.3,    1462.3,,
     5,5,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1 Co,DB_ID_23314_Dup1,     1462.3,   1186.0, -276.26,  123.29,    1.0000,1NoGens,,NoGens,Prim,   5,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,       0.0,    0,    0,    0.0000,    0.0000,    0.0000,    0.0000,    1462.3,    1462.3,,
