,Bus Number_study,Voltage_study
0,1,1.0292600393295288
1,2,1.0298399925231934
2,4,1.0299999713897705
3,5,1.0291099548339844
4,6,1.0263400077819824
5,7,1.0282299518585205
6,8,1.0289900302886963
7,9,1.0281699895858765
8,13,1.02961003780365
9,15,1.0254299640655518
10,17,1.0286999940872192
11,21,1.0284199714660645
12,25,1.0221600532531738
13,26,1.0104299783706665
14,27,1.0104000568389893
15,31,1.0229400396347046
16,32,1.0110700130462646
17,33,1.0184299945831299
18,34,1.0103800296783447
19,35,1.0113400220870972
20,36,1.025189995765686
21,37,1.017699956893921
22,38,1.0225399732589722
23,39,1.011430025100708
24,41,1.0254499912261963
25,43,1.014449954032898
26,45,1.019320011138916
27,46,1.0227199792861938
28,47,1.0181599855422974
29,48,1.0236899852752686
30,53,1.0198999643325806
31,57,1.0143300294876099
32,61,1.0154399871826172
33,64,1.0044599771499634
34,65,1.0099400281906128
35,67,1.014359951019287
36,69,1.0192999839782715
37,73,1.003999948501587
38,75,0.9873899817466736
39,77,0.9906299710273743
40,78,0.9905999898910522
41,81,1.0028300285339355
42,85,1.0117499828338623
43,86,1.0253100395202637
44,89,1.0111900568008423
45,91,1.0145900249481201
46,92,1.0231200456619263
47,93,1.0122599601745605
48,95,1.0164599418640137
49,99,1.0101399421691895
50,103,0.9989700317382812
51,104,1.0092799663543701
52,107,1.0056999921798706
53,110,0.9982500076293945
54,114,1.0125800371170044
55,115,0.9956899881362915
56,116,1.0060399770736694
57,117,1.0007100105285645
58,118,1.012410044670105
59,120,1.002500057220459
60,121,0.9824400544166565
61,122,1.0085300207138062
62,125,0.9919700026512146
63,126,1.0221999883651733
64,127,1.0082000494003296
65,128,1.011780023574829
66,130,1.0219999551773071
67,131,1.0292199850082397
68,132,1.0023499727249146
69,133,1.027609944343567
70,136,1.007580041885376
71,137,1.003730058670044
72,139,1.0033999681472778
73,140,1.0096700191497803
74,141,1.0029799938201904
75,142,1.002940058708191
76,145,1.0043400526046753
77,146,0.9940900802612305
78,147,0.9986100196838379
79,149,1.0027799606323242
80,152,0.9933500289916992
81,153,0.9935699701309204
82,157,1.000540018081665
83,158,1.0029200315475464
84,161,1.006909966468811
85,165,1.008620023727417
86,169,1.0063799619674683
87,170,0.9927600026130676
88,173,1.0104899406433105
89,175,1.016409993171692
90,177,1.0199999809265137
91,178,1.0099999904632568
92,179,1.0199999809265137
93,181,1.0243099927902222
94,185,1.020009994506836
95,186,1.0070099830627441
96,190,1.0071699619293213
97,192,1.012220025062561
98,193,1.0137499570846558
99,194,1.0079400539398193
100,195,0.9636200070381165
101,196,1.0188599824905396
102,197,1.017799973487854
103,198,0.9945700168609619
104,200,1.010409951210022
105,201,1.0034600496292114
106,202,1.0373599529266357
107,203,0.9989699721336365
108,204,1.0098400115966797
109,205,1.009660005569458
110,208,1.018380045890808
111,209,1.015779972076416
112,210,1.014799952507019
113,211,1.018399953842163
114,212,1.020740032196045
115,213,1.01882004737854
116,214,1.0150200128555298
117,216,1.0125700235366821
118,217,1.000040054321289
119,218,1.0240299701690674
120,220,0.9937300086021423
121,221,1.0062099695205688
122,222,1.0277400016784668
123,223,0.9917399883270264
124,224,0.9961400032043457
125,225,0.9994999170303345
126,228,1.007930040359497
127,230,1.0068600177764893
128,232,1.0199799537658691
129,234,1.021049976348877
130,236,1.0190500020980835
131,237,1.0081900358200073
132,240,1.0297399759292603
133,241,1.0278799533843994
134,242,1.0264899730682373
135,243,1.0275299549102783
136,246,1.0299999713897705
137,249,1.0150500535964966
138,250,1.0006400346755981
139,252,1.0285600423812866
140,254,0.9983199834823608
141,258,1.0038100481033325
142,260,0.9978600144386292
143,262,1.003890037536621
144,265,1.0059900283813477
145,268,1.0037200450897217
146,269,1.0037800073623657
147,271,1.0130300521850586
148,273,1.019279956817627
149,274,0.9926199913024902
150,277,1.023669958114624
151,279,0.9989299774169922
152,280,0.9960200190544128
153,281,1.0021100044250488
154,283,1.0216599702835083
155,285,1.0034500360488892
156,286,1.0077099800109863
157,287,0.9886800050735474
158,288,1.018380045890808
159,289,1.0043200254440308
160,290,1.000939965248108
161,291,0.9889599680900574
162,292,1.0144699811935425
163,294,1.0046900510787964
164,295,1.0090999603271484
165,297,1.0219000577926636
166,298,1.0098600387573242
167,299,1.009060025215149
168,300,1.0102200508117676
169,301,1.0151699781417847
170,302,1.0073299407958984
171,303,1.0081000328063965
172,304,1.0075600147247314
173,305,1.0067499876022339
174,306,1.0065499544143677
175,307,1.0210700035095215
176,308,1.0212700366973877
177,309,1.0065900087356567
178,310,1.0065300464630127
179,311,1.0153900384902954
180,315,1.0127700567245483
181,319,1.0100200176239014
182,320,1.024999976158142
183,323,0.9931600093841553
184,325,1.007789969444275
185,327,1.0162700414657593
186,331,1.0399999618530273
187,343,0.9952899813652039
188,350,1.0115100145339966
189,352,1.0089900493621826
190,356,1.0113600492477417
191,357,1.0204999446868896
192,363,1.0117000341415405
193,370,1.0199999809265137
194,373,1.0068299770355225
195,377,1.005620002746582
196,381,1.005429983139038
197,384,1.0198500156402588
198,385,1.0078599452972412
199,387,1.0157300233840942
200,388,1.0079799890518188
201,391,1.0126700401306152
202,393,1.0189199447631836
203,394,1.0157400369644165
204,395,1.0058799982070923
205,396,0.9882500171661377
206,398,1.0066299438476562
207,399,1.0045100450515747
208,404,0.9935500025749207
209,405,1.0022499561309814
210,412,1.0004899501800537
211,415,1.0109599828720093
212,419,0.9986000061035156
213,420,1.004390001296997
214,428,0.9995399713516235
215,429,1.000190019607544
216,430,0.9999799132347107
217,432,1.0047999620437622
218,433,1.0017399787902832
219,435,1.0079900026321411
220,436,1.006019949913025
221,439,1.0008100271224976
222,440,1.0073200464248657
223,442,1.0123100280761719
224,443,1.0072499513626099
225,444,1.0088000297546387
226,445,1.018530011177063
227,447,1.007140040397644
228,455,1.0087900161743164
229,467,1.0066800117492676
230,470,1.001960039138794
231,471,1.0053499937057495
232,473,1.0047199726104736
233,474,1.0047500133514404
234,475,1.0048799514770508
235,477,0.9994900226593018
236,478,0.9811100363731384
237,480,0.9937499761581421
238,482,1.0096100568771362
239,484,0.9703500270843506
240,485,0.9909400343894958
241,487,0.9955899715423584
242,489,0.9945799708366394
243,491,0.9919499754905701
244,494,0.9964600205421448
245,495,0.9923400282859802
246,496,0.992900013923645
247,498,0.9922500252723694
248,499,0.9922699928283691
249,501,0.9961199760437012
250,505,0.9961199760437012
251,506,1.0234400033950806
252,511,0.9944700598716736
253,512,0.9978500604629517
254,514,1.0037100315093994
255,515,1.0014300346374512
256,516,1.0032700300216675
257,518,1.0044300556182861
258,519,1.0071799755096436
259,520,0.9871699810028076
260,521,0.9871699810028076
261,522,0.9942499995231628
262,525,1.0185199975967407
263,526,0.9917399883270264
264,527,0.988070011138916
265,528,0.9952300190925598
266,529,0.9909499883651733
267,530,0.996720016002655
268,531,0.9912300109863281
269,532,0.9916300177574158
270,533,0.9935600161552429
271,534,0.9948899745941162
272,537,0.9944700598716736
273,541,0.9978100061416626
274,543,1.0059200525283813
275,545,0.9942899942398071
276,548,0.9950900077819824
277,550,1.0090199708938599
278,555,0.9937800765037537
279,556,0.9947100281715393
280,559,1.0168100595474243
281,562,1.024999976158142
282,564,0.9977599382400513
283,565,1.0130200386047363
284,566,1.013569951057434
285,568,1.000920057296753
286,570,1.0076099634170532
287,572,0.9986699819564819
288,573,0.9957399964332581
289,575,1.024999976158142
290,576,0.999809980392456
291,578,0.9996399879455566
292,579,1.024999976158142
293,580,1.015120029449463
294,583,0.9872199892997742
295,584,0.9908900260925293
296,585,1.0006099939346313
297,587,0.9867299795150757
298,588,1.0139399766921997
299,590,1.0255800485610962
300,595,1.0019999742507935
301,596,1.0052599906921387
302,598,0.9952400326728821
303,600,1.0235400199890137
304,601,0.9894000291824341
305,602,1.0086599588394165
306,604,1.0162700414657593
307,608,1.0242500305175781
308,610,1.0203299522399902
309,611,0.9868699908256531
310,616,1.0176399946212769
311,618,1.010699987411499
312,620,1.0227199792861938
313,621,1.022979974746704
314,623,0.9952300786972046
315,625,0.989329993724823
316,626,0.9898200631141663
317,628,1.0043100118637085
318,629,1.003290057182312
319,630,1.0175000429153442
320,631,1.0181599855422974
321,632,1.0222699642181396
322,634,0.9848800301551819
323,635,0.9843699932098389
324,636,1.019760012626648
325,640,1.0145299434661865
326,641,0.9907799363136292
327,643,1.0085899829864502
328,645,1.0222599506378174
329,646,0.9887699484825134
330,647,1.0100300312042236
331,648,1.0027899742126465
332,649,1.0037100315093994
333,651,0.994640052318573
334,652,0.9922999739646912
335,653,1.0024399757385254
336,654,1.0029200315475464
337,655,0.9997599720954895
338,656,1.0100200176239014
339,657,0.9946999549865723
340,658,0.9958400130271912
341,659,0.9899899959564209
342,660,1.0240399837493896
343,661,1.0004099607467651
344,662,1.0024100542068481
345,663,1.0016900300979614
346,664,1.017930030822754
347,665,1.0137901306152344
348,667,1.0140899419784546
349,668,1.014600157737732
350,670,1.001039981842041
351,671,1.0100300312042236
352,672,1.0011199712753296
353,675,1.0088200569152832
354,676,1.0002399682998657
355,678,1.0036499500274658
356,679,1.0132700204849243
357,680,1.0006400346755981
358,681,1.0078799724578857
359,684,1.005370020866394
360,685,0.9929300546646118
361,686,0.983020007610321
362,688,1.0133099555969238
363,690,1.0199999809265137
364,691,1.0085099935531616
365,692,1.014639973640442
366,695,1.0200200080871582
367,698,1.0019999742507935
368,704,1.002210021018982
369,706,0.9990000128746033
370,707,1.0004600286483765
371,708,1.0017600059509277
372,718,1.0029200315475464
373,720,1.018380045890808
374,722,1.0043100118637085
375,724,1.0118900537490845
376,725,1.0162400007247925
377,726,1.0225499868392944
378,727,1.0131800174713135
379,729,1.0199999809265137
380,730,1.0207500457763672
381,731,1.0182000398635864
382,732,1.019610047340393
383,733,1.0058200359344482
384,734,1.0077600479125977
385,735,1.0167900323867798
386,736,1.0144399404525757
387,737,1.0087300539016724
388,738,1.016610026359558
389,740,1.0163899660110474
390,741,1.0253499746322632
391,742,1.0156699419021606
392,743,1.0179599523544312
393,744,1.016569972038269
394,745,1.0236400365829468
395,746,1.0213899612426758
396,747,0.997189998626709
397,748,1.0049999952316284
398,749,1.0114699602127075
399,750,1.026520013809204
400,751,1.016610026359558
401,752,1.0178200006484985
402,753,1.0224900245666504
403,754,1.0106300115585327
404,755,1.0141899585723877
405,756,1.0018600225448608
406,757,1.0185699462890625
407,758,1.0004700422286987
408,759,1.0183900594711304
409,760,1.0141700506210327
410,761,1.0173399448394775
411,762,1.0242799520492554
412,763,1.0192999839782715
413,764,1.0282800197601318
414,765,1.0223900079727173
415,766,1.0245399475097656
416,767,1.0176399946212769
417,768,1.0203700065612793
418,769,1.021690011024475
419,770,1.024359941482544
420,771,1.0187699794769287
421,772,1.0245100259780884
422,773,1.0274200439453125
423,774,1.023569941520691
424,775,1.0159800052642822
425,776,1.0299299955368042
426,777,1.029900074005127
427,778,1.0245800018310547
428,779,1.0277899503707886
429,780,1.0250400304794312
430,781,1.0254100561141968
431,782,1.0245699882507324
432,783,1.0132499933242798
