,Voltage_study,Voltage_bench,Sensitivity
1,1.0292600393295288,1.029270052909851,0.0009728817324429304
2,1.0298399925231934,1.029860019683838,0.0019446488126298458
4,1.0299999713897705,1.0299999713897705,0.0
5,1.0291099548339844,1.0291199684143066,0.000973023615283143
6,1.0263400077819824,1.0264099836349487,0.006817534326633761
7,1.0282299518585205,1.0282299518585205,0.0
8,1.0289900302886963,1.0290000438690186,0.0009731370160699676
9,1.0281699895858765,1.0283299684524536,0.015557153003904242
13,1.02961003780365,1.0296299457550049,0.0019335054732098345
15,1.0254299640655518,1.0259100198745728,0.04679316896424186
17,1.0286999940872192,1.028730034828186,0.002920177301114198
21,1.0284199714660645,1.0284500122070312,0.002920972396347208
25,1.0221600532531738,1.022979974746704,0.08015029753962592
26,1.0104299783706665,1.011240005493164,0.08010236126907604
27,1.0104000568389893,1.0112099647521973,0.08009295215029653
31,1.0229400396347046,1.0233800411224363,0.04299492564356843
32,1.0110700130462646,1.0118800401687622,0.08005169489878085
33,1.01842999458313,1.019819974899292,0.13629663571741168
34,1.0103800296783447,1.0111900568008425,0.08010631800123785
35,1.0113400220870972,1.011980056762695,0.06324577953100985
36,1.025189995765686,1.0257200002670288,0.05167146016503488
37,1.017699956893921,1.0190399885177612,0.13149941503173662
38,1.0225399732589722,1.022860050201416,0.03129234956246652
39,1.011430025100708,1.012060046195984,0.0622513553068469
41,1.0254499912261963,1.0275499820709229,0.20436872963534522
43,1.014449954032898,1.015169978141785,0.0709264580700965
45,1.019320011138916,1.020679950714111,0.1332385900441778
46,1.0227199792861938,1.0244899988174438,0.17277079652247573
47,1.0181599855422974,1.0194000005722046,0.12164165481765621
48,1.0236899852752686,1.0247399806976318,0.10246457073417355
53,1.0198999643325806,1.020509958267212,0.059773442648917874
57,1.01433002948761,1.0150400400161743,0.06994901684399733
61,1.0154399871826172,1.0159200429916382,0.047253306235336016
64,1.0044599771499634,1.0050699710845947,0.06069168835808404
65,1.0099400281906128,1.0103399753570557,0.03958540453687672
67,1.014359951019287,1.0146900415420532,0.03253116806630578
69,1.0192999839782717,1.0195599794387815,0.02550075186875467
73,1.003999948501587,1.004349946975708,0.03484825933182024
75,0.9873899817466736,0.9879000186920166,0.051628397175081386
77,0.9906299710273744,0.9909899830818176,0.03632852607890843
78,0.9905999898910522,0.9909600019454956,0.03632962518533221
81,1.0028300285339355,1.003129959106445,0.029899473122775817
85,1.0117499828338623,1.012220025062561,0.046436764444536566
86,1.0253100395202637,1.0273300409317017,0.19662633535042132
89,1.0111900568008425,1.0116599798202517,0.04645068785785853
91,1.01459002494812,1.0146600008010864,0.00689648285251058
92,1.0231200456619265,1.0232900381088257,0.016612342597740946
93,1.0122599601745603,1.012869954109192,0.06022430936536692
95,1.0164599418640137,1.0165200233459473,0.005910506488188134
99,1.0101399421691897,1.0104199647903442,0.02771348854064518
103,0.9989700317382812,0.9992600083351136,0.029019133600225032
104,1.00927996635437,1.020990014076233,1.1469306810466686
107,1.0056999921798706,1.0059599876403809,0.02584550714786474
110,0.9982500076293944,0.9986500144004822,0.04005475044506887
114,1.0125800371170044,1.0127700567245483,0.01876236429802215
115,0.9956899881362916,0.9957799911499025,0.009038443673376742
116,1.0060399770736694,1.006100058555603,0.005971720349549437
117,1.0007100105285645,1.0008000135421753,0.00899310675389464
118,1.012410044670105,1.0125999450683594,0.018753743685180093
120,1.002500057220459,1.0028899908065796,0.03888099290002878
121,0.9824400544166564,0.9825299978256226,0.009154265942538525
122,1.0085300207138062,1.0087100267410278,0.01784517080723871
125,0.9919700026512146,0.9921200275421144,0.015121647253855163
126,1.0221999883651731,1.022379994392395,0.017606567832822287
127,1.0082000494003296,1.0082299709320068,0.0029677288455913146
128,1.011780023574829,1.0118299722671509,0.004936470918118792
130,1.0219999551773071,1.022089958190918,0.008805782004760487
131,1.0292199850082395,1.0293999910354614,0.017486499785261875
132,1.0023499727249146,1.0024900436401367,0.013972299885748206
133,1.027609944343567,1.0277999639511108,0.01848799515554215
136,1.007580041885376,1.0076500177383425,0.006944460054056322
137,1.003730058670044,1.0038299560546875,0.009951624181069207
139,1.0033999681472778,1.003499984741211,0.009966775829986525
140,1.0096700191497805,1.0097700357437134,0.009904888280747948
141,1.0029799938201904,1.0030900239944458,0.010969122573586709
142,1.002940058708191,1.0030800104141235,0.01395219767911015
145,1.0043400526046753,1.0044900178909302,0.01492949492616724
146,0.9940900802612304,0.9941700100898744,0.008039855138739812
147,0.998610019683838,0.9987099766731262,0.0100086102695392
149,1.0027799606323242,1.0029200315475464,0.01396630945799665
152,0.9933500289916992,0.993499994277954,0.015094643897181103
153,0.9935699701309204,0.9937100410461426,0.014095753231466423
157,1.000540018081665,1.0006599426269531,0.01198454541642364
158,1.0029200315475464,1.0030299425125122,0.010957894705566004
161,1.006909966468811,1.0069899559020996,0.007943419179083734
165,1.008620023727417,1.0086899995803833,0.006937300161141547
169,1.0063799619674685,1.006440043449402,0.005969703046360784
170,0.9927600026130676,0.9928399920463562,0.008056628855542664
173,1.0104899406433103,1.010550022125244,0.005945423840300255
175,1.016409993171692,1.016409993171692,0.0
177,1.0199999809265137,1.0199999809265137,0.0
178,1.0099999904632568,1.0099999904632568,0.0
179,1.0199999809265137,1.0199999809265137,0.0
181,1.0243099927902222,1.0243300199508667,0.0019551472918358753
185,1.020009994506836,1.020259976387024,0.024501782484228365
186,1.007009983062744,1.0072300434112549,0.021848072339628672
190,1.0071699619293213,1.007390022277832,0.021844602750100583
192,1.012220025062561,1.0124499797821045,0.022712699307174365
193,1.0137499570846558,1.0139299631118774,0.017753299909317084
194,1.0079400539398191,1.0081599950790403,0.021816094696749784
195,0.9636200070381165,0.9657899737358092,0.22468308397311568
196,1.0188599824905396,1.0236400365829468,0.46696630862189736
197,1.017799973487854,1.0219099521636963,0.4021859917442043
198,0.994570016860962,0.994790017604828,0.02211529468255684
200,1.010409951210022,1.010550022125244,0.013860859151471677
201,1.0034600496292114,1.0035799741744995,0.011949675000911668
202,1.0373599529266355,1.0374901294708252,0.012547256160988451
203,0.9989699721336364,0.9990799427032472,0.011007184201222812
204,1.0098400115966797,1.00996994972229,0.012865543736829048
205,1.009660005569458,1.0097800493240356,0.011888109163772457
208,1.018380045890808,1.0184099674224854,0.002938063514144025
209,1.015779972076416,1.019950032234192,0.40884945595240557
210,1.014799952507019,1.0149400234222412,0.013800905668284486
211,1.018399953842163,1.018399953842163,0.0
212,1.020740032196045,1.0243899822235107,0.3563047365558326
213,1.01882004737854,1.0189199447631836,0.009804242733394796
214,1.0150200128555298,1.015179991722107,0.015758670174908323
216,1.012570023536682,1.0127999782562256,0.02270485036340546
217,1.000040054321289,1.0002299547195437,0.01898567398012621
218,1.0240299701690674,1.0241700410842896,0.013676529248392659
220,0.9937300086021424,0.993799924850464,0.007035243872860367
221,1.0062099695205688,1.006450057029724,0.023854885543313234
222,1.0277400016784668,1.0278899669647217,0.01458962448069403
223,0.9917399883270264,0.9917799830436708,0.004032619868134307
224,0.9961400032043456,0.9961300492286682,-0.0009992646728293015
225,0.9994999170303344,0.9995600581169128,0.006016755680672246
228,1.007930040359497,1.0079200267791748,-0.0009934895682412609
230,1.0068600177764893,1.0069799423217771,0.011909328105518749
232,1.0199799537658691,1.0199899673461914,0.0009817332172706507
234,1.021049976348877,1.0211700201034546,0.01175551105245678
236,1.0190500020980835,1.0190600156784058,0.0009826291060590197
237,1.008190035820007,1.0083400011062622,0.014872492025564402
240,1.0297399759292605,1.0297399759292605,0.0
241,1.0278799533843994,1.027899980545044,0.0019483569436310182
242,1.0264899730682373,1.0265300273895264,0.0039019142373186047
243,1.0275299549102783,1.0275599956512451,0.0029235023836985505
246,1.0299999713897705,1.0299999713897705,0.0
249,1.0150500535964966,1.0151000022888184,0.004920568634533984
250,1.000640034675598,1.0007799863815308,0.013984263058542517
252,1.0285600423812866,1.0285799503326416,0.0019354792350893344
254,0.9983199834823608,0.9984599947929382,0.01402272612899511
258,1.0038100481033323,1.0038000345230105,-0.000997567242222683
260,0.9978600144386292,0.9978799819946288,0.0020009977512257895
262,1.003890037536621,1.003909945487976,0.0019830415511327263
265,1.0059900283813477,1.0060100555419922,0.00199075153714458
268,1.0037200450897217,1.0037399530410769,0.00198337739719202
269,1.0037800073623655,1.0038000345230105,0.0019951344845780886
271,1.0130300521850586,1.0130300521850586,0.0
273,1.019279956817627,1.0192999839782717,0.0019647955419942608
274,0.9926199913024902,0.9926499724388124,0.0030203130161251847
277,1.023669958114624,1.0236899852752686,0.0019563696951812983
279,0.9989299774169922,0.998960018157959,0.00300720153166798
280,0.9960200190544128,0.9961100220680236,0.009035449058516007
281,1.0021100044250488,1.0021400451660156,0.0029976589710892444
283,1.0216599702835083,1.021690011024475,0.002940298979401222
285,1.0034500360488892,1.0034799575805664,0.002981776711254722
286,1.0077099800109863,1.0077500343322754,0.003974628620638259
287,0.9886800050735474,0.9887099862098694,0.003032348893020841
288,1.018380045890808,1.018470048904419,0.008837080060199828
289,1.0043200254440308,1.004349946975708,0.002979193832522779
290,1.000939965248108,1.0009700059890747,0.0030011629506433743
291,0.9889599680900574,0.988979995250702,0.0020250319259051824
292,1.0144699811935425,1.0144799947738647,0.0009870653313866211
294,1.0046900510787964,1.004729986190796,0.0039747108724122555
295,1.0090999603271484,1.0091400146484375,0.003969154003175324
297,1.0219000577926636,1.021939992904663,0.003907774651817278
298,1.0098600387573242,1.0098999738693235,0.003954363108485148
299,1.009060025215149,1.0090899467468262,0.002965199660715003
300,1.0102200508117676,1.0103100538253784,0.008908454713486988
301,1.015169978141785,1.015239953994751,0.006892543254503195
302,1.0073299407958984,1.007390022277832,0.005964073556907202
303,1.0081000328063965,1.0081299543380735,0.002968023274010361
304,1.0075600147247314,1.007580041885376,0.0019876495972525002
305,1.006749987602234,1.006749987602234,0.0
306,1.0065499544143677,1.0065200328826904,-0.0029727706056232503
307,1.0210700035095217,1.0210700035095217,0.0
308,1.0212700366973877,1.0212700366973877,0.0
309,1.0065900087356567,1.00655996799469,-0.0029844958991012997
310,1.0065300464630127,1.0064899921417236,-0.003979604526800149
311,1.0153900384902954,1.0154099464416504,0.0019605826616870214
315,1.0127700567245483,1.012809991836548,0.003943001384427364
319,1.0100200176239014,1.0100899934768677,0.006927685000169356
320,1.024999976158142,1.024999976158142,0.0
323,0.9931600093841552,0.9932399988174438,0.008053384215690169
325,1.007789969444275,1.0077500343322754,-0.003962799368791121
327,1.0162700414657593,1.016350030899048,0.007870264264963794
331,1.0399999618530271,1.0399999618530271,0.0
343,0.995289981365204,0.9952000379562378,-0.009037721617342882
350,1.0115100145339966,1.0115100145339966,0.0
352,1.0089900493621826,1.008970022201538,-0.0019849113654370693
356,1.0113600492477417,1.0113699436187744,0.0009783137313050729
357,1.0204999446868896,1.020509958267212,0.0009812329846607586
363,1.0117000341415403,1.0117000341415403,0.0
370,1.0199999809265137,1.0199999809265137,0.0
373,1.0068299770355225,1.0068199634552002,-0.0009945750666187692
377,1.005620002746582,1.005620002746582,0.0
381,1.005429983139038,1.0053999423980713,-0.0029879393960520785
384,1.0198500156402588,1.019860029220581,0.0009818582977429182
385,1.0078599452972412,1.0078599452972412,0.0
387,1.0157300233840942,1.0157500505447388,0.001971662283825715
388,1.0079799890518188,1.0079799890518188,0.0
391,1.0126700401306152,1.0126800537109375,0.0009888197447526631
393,1.0189199447631836,1.018929958343506,0.0009827545299352016
394,1.0157400369644165,1.0157300233840942,-0.0009858505795569095
395,1.0058799982070925,1.00586998462677,-0.0009955143781532787
396,0.9882500171661376,0.9882699847221376,0.0020204555747579435
398,1.0066299438476562,1.0066100358963013,-0.001977722319970128
399,1.0045100450515747,1.004480004310608,-0.0029906758559533854
404,0.9935500025749208,0.9935600161552428,0.0010078485606529247
405,1.0022499561309814,1.0022200345993042,-0.002985525198486874
412,1.0004899501800537,1.0004600286483765,-0.0029907773244744365
415,1.0109599828720093,1.0109399557113647,-0.001981043535908006
419,0.9986000061035156,0.9985799789428712,-0.0020055640075641837
420,1.004390001296997,1.004390001296997,0.0
428,0.9995399713516236,0.9995200037956238,-0.0019977144953618894
429,1.000190019607544,1.0001699924468994,-0.0020023756757123986
430,0.9999799132347108,0.9999600052833556,-0.001990874759992152
432,1.0047999620437622,1.0047800540924072,-0.0019813242981781545
433,1.0017399787902832,1.0017399787902832,0.0
435,1.0079900026321411,1.0079699754714966,-0.0019868806742148423
436,1.006019949913025,1.00600004196167,-0.0019789215233192796
439,1.0008100271224976,1.000789999961853,-0.002001135167746942
440,1.0073200464248655,1.0073800086975098,0.005952299244233875
442,1.012310028076172,1.0123800039291382,0.006912014529574266
443,1.00724995136261,1.0072400569915771,-0.0009823250142065813
444,1.008800029754639,1.0087900161743164,-0.0009926327741091906
445,1.018530011177063,1.0185500383377075,0.0019662421963299857
447,1.007140040397644,1.0071300268173218,-0.0009942688685303132
455,1.0087900161743164,1.008780002593994,-0.00099264262740524
467,1.0066800117492676,1.006669998168945,-0.0009947232301252245
470,1.001960039138794,1.0019400119781494,-0.0019988382942199546
471,1.0053499937057495,1.0053399801254272,-0.0009960392026801042
473,1.0047199726104736,1.0046900510787964,-0.0029781853264215703
474,1.0047500133514404,1.004729986190796,-0.00199328784049331
475,1.0048799514770508,1.0048600435256958,-0.001981166579689104
477,0.9994900226593018,0.9994099736213684,-0.00800962968613285
478,0.9811100363731384,0.9810299873352052,-0.008159693278151229
480,0.993749976158142,0.993660032749176,-0.009051728559224172
482,1.0096100568771362,1.009529948234558,-0.007935241814095469
484,0.9703500270843506,0.9702699184417723,-0.00825632548795168
485,0.9909400343894958,0.990880012512207,-0.006057431427710721
487,0.9955899715423584,0.9955099821090698,-0.00803502071562457
489,0.9945799708366394,0.9945099353790284,-0.007042207937749862
491,0.99194997549057,0.9918799996376038,-0.0070548708504823325
494,0.9964600205421448,0.996399998664856,-0.006023873682180425
495,0.9923400282859802,0.9922500252723694,-0.009070598268428797
496,0.992900013923645,0.9928100109100342,-0.009065482078322404
498,0.9922500252723694,0.9921500086784364,-0.010080793535064173
499,0.9922699928283693,0.9921799898147584,-0.009071238538850552
501,0.9961199760437012,0.9960200190544128,-0.010035640587146613
505,0.9961199760437012,0.9960100054740906,-0.01104111093324317
506,1.0234400033950806,1.0233099460601809,-0.012709476283349994
511,0.9944700598716736,0.9943299889564514,-0.014086964768021558
512,0.9978500604629515,0.9977399706840516,-0.011033914861048091
514,1.0037100315093994,1.0036699771881104,-0.003990786035194457
515,1.0014300346374512,1.001330018043518,-0.009988374674767687
516,1.0032700300216677,1.003190040588379,-0.007973507516270977
518,1.004430055618286,1.004330039024353,-0.009958538532815727
519,1.0071799755096436,1.0070799589157104,-0.009931345872555146
520,0.9871699810028076,0.9870700240135192,-0.010126636090315722
521,0.9871699810028076,0.9870700240135192,-0.010126636090315722
522,0.9942499995231628,0.9941499829292296,-0.01006051356944361
525,1.0185199975967407,1.0183900594711304,-0.012759170653907496
526,0.9917399883270264,0.9916300177574158,-0.011089879051795506
527,0.988070011138916,0.9879699945449828,-0.010123444485708283
