,Bus Number_bench,Voltage_bench
0,1,1.029270052909851
1,2,1.029860019683838
2,4,1.0299999713897705
3,5,1.0291199684143066
4,6,1.0264099836349487
5,7,1.0282299518585205
6,8,1.0290000438690186
7,9,1.0283299684524536
8,13,1.0296299457550049
9,15,1.0259100198745728
10,17,1.028730034828186
11,21,1.0284500122070312
12,25,1.022979974746704
13,26,1.011240005493164
14,27,1.0112099647521973
15,31,1.0233800411224365
16,32,1.0118800401687622
17,33,1.019819974899292
18,34,1.0111900568008423
19,35,1.0119800567626953
20,36,1.0257200002670288
21,37,1.0190399885177612
22,38,1.022860050201416
23,39,1.0120600461959839
24,41,1.0275499820709229
25,43,1.0151699781417847
26,45,1.0206799507141113
27,46,1.0244899988174438
28,47,1.0194000005722046
29,48,1.0247399806976318
30,53,1.020509958267212
31,57,1.0150400400161743
32,61,1.0159200429916382
33,64,1.0050699710845947
34,65,1.0103399753570557
35,67,1.0146900415420532
36,69,1.0195599794387817
37,73,1.004349946975708
38,75,0.9879000186920166
39,77,0.9909899830818176
40,78,0.9909600019454956
41,81,1.0031299591064453
42,85,1.012220025062561
43,86,1.0273300409317017
44,89,1.0116599798202515
45,91,1.0146600008010864
46,92,1.0232900381088257
47,93,1.012869954109192
48,95,1.0165200233459473
49,99,1.0104199647903442
50,103,0.9992600083351135
51,104,1.020990014076233
52,107,1.0059599876403809
53,110,0.9986500144004822
54,114,1.0127700567245483
55,115,0.9957799911499023
56,116,1.006100058555603
57,117,1.0008000135421753
58,118,1.0125999450683594
59,120,1.0028899908065796
60,121,0.9825299978256226
61,122,1.0087100267410278
62,125,0.9921200275421143
63,126,1.022379994392395
64,127,1.0082299709320068
65,128,1.0118299722671509
66,130,1.022089958190918
67,131,1.0293999910354614
68,132,1.0024900436401367
69,133,1.0277999639511108
70,136,1.0076500177383423
71,137,1.0038299560546875
72,139,1.003499984741211
73,140,1.0097700357437134
74,141,1.0030900239944458
75,142,1.0030800104141235
76,145,1.0044900178909302
77,146,0.9941700100898743
78,147,0.9987099766731262
79,149,1.0029200315475464
80,152,0.9934999942779541
81,153,0.9937100410461426
82,157,1.0006599426269531
83,158,1.0030299425125122
84,161,1.0069899559020996
85,165,1.0086899995803833
86,169,1.0064400434494019
87,170,0.9928399920463562
88,173,1.0105500221252441
89,175,1.016409993171692
90,177,1.0199999809265137
91,178,1.0099999904632568
92,179,1.0199999809265137
93,181,1.0243300199508667
94,185,1.020259976387024
95,186,1.0072300434112549
96,190,1.007390022277832
97,192,1.0124499797821045
98,193,1.0139299631118774
99,194,1.0081599950790405
100,195,0.9657899737358093
101,196,1.0236400365829468
102,197,1.0219099521636963
103,198,0.9947900176048279
104,200,1.0105500221252441
105,201,1.0035799741744995
106,202,1.0374901294708252
107,203,0.9990799427032471
108,204,1.00996994972229
109,205,1.0097800493240356
110,208,1.0184099674224854
111,209,1.019950032234192
112,210,1.0149400234222412
113,211,1.018399953842163
114,212,1.0243899822235107
115,213,1.0189199447631836
116,214,1.015179991722107
117,216,1.0127999782562256
118,217,1.0002299547195435
119,218,1.0241700410842896
120,220,0.9937999248504639
121,221,1.0064500570297241
122,222,1.0278899669647217
123,223,0.9917799830436707
124,224,0.9961300492286682
125,225,0.9995600581169128
126,228,1.0079200267791748
127,230,1.0069799423217773
128,232,1.0199899673461914
129,234,1.0211700201034546
130,236,1.0190600156784058
131,237,1.0083400011062622
132,240,1.0297399759292603
133,241,1.027899980545044
134,242,1.0265300273895264
135,243,1.0275599956512451
136,246,1.0299999713897705
137,249,1.0151000022888184
138,250,1.0007799863815308
139,252,1.0285799503326416
140,254,0.9984599947929382
141,258,1.0038000345230103
142,260,0.9978799819946289
143,262,1.003909945487976
144,265,1.0060100555419922
145,268,1.0037399530410767
146,269,1.0038000345230103
147,271,1.0130300521850586
148,273,1.0192999839782715
149,274,0.9926499724388123
150,277,1.0236899852752686
151,279,0.998960018157959
152,280,0.9961100220680237
153,281,1.0021400451660156
154,283,1.021690011024475
155,285,1.0034799575805664
156,286,1.0077500343322754
157,287,0.9887099862098694
158,288,1.018470048904419
159,289,1.004349946975708
160,290,1.0009700059890747
161,291,0.9889799952507019
162,292,1.0144799947738647
163,294,1.004729986190796
164,295,1.0091400146484375
