,Voltage_study,Voltage_bench,Sensitivity
1,1.027649998664856,1.0275700092315674,-0.007784329298243294
2,1.0253700017929075,1.0252399444580078,-0.012685550890083101
4,1.0299999713897705,1.0299999713897705,0.0
5,1.0279899835586548,1.0279300212860107,-0.005833302987787638
6,1.0235099792480469,1.023419976234436,-0.008794338170141672
7,1.0270999670028689,1.0270400047302246,-0.005838358035529051
8,1.028290033340454,1.028249979019165,-0.0038953875133816997
9,1.027649998664856,1.0277099609375,0.005834552054875876
13,1.025189995765686,1.0250699520111084,-0.011710786599696939
15,1.024469971656799,1.0245699882507324,0.009761811792290317
17,1.0246200561523438,1.0245200395584106,-0.009762287712421389
21,1.0243300199508667,1.0242300033569336,-0.009765052147007914
25,1.021090030670166,1.0211800336837769,0.008813628414390892
26,1.007680058479309,1.0079400539398191,0.02579473446796424
27,1.0076500177383425,1.0079100131988523,0.025795503279568557
31,1.0203800201416016,1.0197900533676147,-0.057851787437874204
32,1.0083301067352295,1.008579969406128,0.02477370942093582
33,1.0176000595092771,1.0176700353622437,0.006876084637946764
34,1.0076299905776978,1.007889986038208,0.025796015846157812
35,1.0087000131607056,1.008810043334961,0.010906926926661965
36,1.022670030593872,1.0219199657440186,-0.0733976118479517
37,1.0167299509048462,1.0168100595474243,0.007878427423680372
38,1.0200300216674805,1.0196399688720703,-0.03825397270780138
39,1.0087900161743164,1.0088900327682495,0.009913527806263908
41,1.0261199474334717,1.0261800289154053,0.005854867590543088
43,1.012549877166748,1.0108200311660769,-0.17113293636213592
45,1.0116300582885742,1.0118399858474731,0.020747110396422967
46,1.019029974937439,1.0191800594329834,0.014726003923971245
47,1.0171799659729004,1.017199993133545,0.0019688518265554046
48,1.0224100351333618,1.0218100547790527,-0.05871740559832488
53,1.01760995388031,1.016469955444336,-0.11215269372873755
57,1.0124000310897827,1.0107100009918213,-0.16721216731831878
61,1.0129399299621582,1.0115000009536743,-0.14235580891016075
64,1.0015000104904177,1.001960039138794,0.04591287380798612
65,1.0078799724578855,1.0056300163269043,-0.22373597590088448
67,1.0118499994277954,1.010259985923767,-0.1573865664465009
69,1.016350030899048,1.0154500007629397,-0.0886336240516202
