,Bus Number_bench,Voltage_bench
0,1,1.0275700092315674
1,2,1.0252399444580078
2,4,1.0299999713897705
3,5,1.0279300212860107
4,6,1.023419976234436
5,7,1.0270400047302246
6,8,1.028249979019165
7,9,1.0277099609375
8,13,1.0250699520111084
9,15,1.0245699882507324
10,17,1.0245200395584106
11,21,1.0242300033569336
12,25,1.0211800336837769
13,26,1.0079400539398193
14,27,1.0079100131988525
15,31,1.0197900533676147
16,32,1.008579969406128
17,33,1.0176700353622437
18,34,1.007889986038208
19,35,1.008810043334961
20,36,1.0219199657440186
21,37,1.0168100595474243
22,38,1.0196399688720703
23,39,1.0088900327682495
24,41,1.0261800289154053
25,43,1.0108200311660767
26,45,1.0118399858474731
27,46,1.0191800594329834
28,47,1.017199993133545
29,48,1.0218100547790527
30,53,1.016469955444336
31,57,1.0107100009918213
32,61,1.0115000009536743
33,64,1.001960039138794
34,65,1.0056300163269043
35,67,1.010259985923767
36,69,1.0154500007629395
37,73,0.9995299577713013
38,75,0.9848999977111816
39,77,0.9860900044441223
40,78,0.9860600233078003
41,81,0.9981600046157837
42,85,1.0058200359344482
43,86,1.0242199897766113
44,89,1.0052599906921387
45,91,1.0054399967193604
46,92,1.0145900249481201
47,93,1.0075500011444092
48,95,1.0087100267410278
49,99,1.0026999711990356
50,103,0.9914399981498718
51,104,1.0195900201797485
52,107,0.9983800053596497
53,110,0.9938899278640747
54,114,1.0102900266647339
55,115,0.9946900010108948
56,116,1.0042099952697754
57,117,0.9995599985122681
58,118,1.0101200342178345
59,120,1.0002399682998657
60,121,0.9804800152778625
61,122,1.0063899755477905
62,125,0.9894000291824341
63,126,1.0194100141525269
64,127,1.0064200162887573
65,128,1.0104600191116333
66,130,1.0183500051498413
67,131,1.0256799459457397
68,132,0.9993199706077576
69,133,1.024839997291565
70,136,1.0062999725341797
71,137,1.002150058746338
72,139,1.000749945640564
73,140,1.0094599723815918
74,141,1.0008100271224976
75,142,1.0021899938583374
76,145,1.0033400058746338
77,146,0.9914000630378723
78,147,0.9958800673484802
79,149,1.0020899772644043
80,152,0.9926599860191345
81,153,0.9928699731826782
82,157,1.0005500316619873
83,158,1.003059983253479
84,161,1.0062299966812134
85,165,1.008180022239685
86,169,1.005929946899414
87,170,0.9902399778366089
