,Bus Number_study,Voltage_study
0,1,1.027649998664856
1,2,1.0253700017929077
2,4,1.0299999713897705
3,5,1.0279899835586548
4,6,1.0235099792480469
5,7,1.0270999670028687
6,8,1.028290033340454
7,9,1.027649998664856
8,13,1.025189995765686
9,15,1.0244699716567993
10,17,1.0246200561523438
11,21,1.0243300199508667
12,25,1.021090030670166
13,26,1.007680058479309
14,27,1.0076500177383423
15,31,1.0203800201416016
16,32,1.0083301067352295
17,33,1.0176000595092773
18,34,1.0076299905776978
19,35,1.0087000131607056
20,36,1.022670030593872
21,37,1.0167299509048462
22,38,1.0200300216674805
23,39,1.0087900161743164
24,41,1.0261199474334717
25,43,1.012549877166748
26,45,1.0116300582885742
27,46,1.019029974937439
28,47,1.0171799659729004
29,48,1.0224100351333618
30,53,1.01760995388031
31,57,1.0124000310897827
32,61,1.0129399299621582
33,64,1.0015000104904175
34,65,1.0078799724578857
35,67,1.0118499994277954
36,69,1.0163500308990479
37,73,1.0030299425125122
38,75,0.9844300746917725
39,77,0.9896500110626221
40,78,0.9896100163459778
41,81,1.0029900074005127
42,85,1.0100500583648682
43,86,1.0241199731826782
44,89,1.0094900131225586
45,91,1.0041099786758423
46,92,1.023460030555725
47,93,1.0103901624679565
48,95,1.008270025253296
49,99,1.0088000297546387
50,103,0.9976099729537964
51,104,1.0194300413131714
52,107,1.003350019454956
53,110,0.9961599707603455
54,114,1.010040044784546
55,115,0.9944800138473511
56,116,1.0039000511169434
57,117,0.9993399977684021
58,118,1.0098798274993896
59,120,0.999809980392456
60,121,0.9801599979400635
61,122,1.0061299800872803
62,125,0.9890900254249573
63,126,1.0193098783493042
64,127,1.006119966506958
65,128,1.010270118713379
66,130,1.0181399583816528
67,131,1.0257799625396729
68,132,0.9990400075912476
69,133,1.024649977684021
70,136,1.006100058555603
71,137,1.0020099878311157
72,139,1.000519871711731
73,140,1.0094300508499146
74,141,1.0006200075149536
75,142,1.0022000074386597
76,145,1.0033400058746338
77,146,0.9910399913787842
78,147,0.9955199956893921
79,149,1.0020999908447266
80,152,0.9926699995994568
81,153,0.9928799867630005
82,157,1.0005899667739868
83,158,1.0030900239944458
84,161,1.0061700344085693
85,165,1.008139967918396
86,169,1.0058900117874146
87,170,0.989870011806488
88,173,1.0101500749588013
89,175,1.016409993171692
90,177,1.0199999809265137
91,178,1.0099999904632568
92,179,1.0199999809265137
93,181,1.024049997329712
94,185,1.0191400051116943
95,186,1.0042200088500977
96,190,1.0044000148773193
97,192,1.0125000476837158
98,193,1.0117299556732178
99,194,1.0052299499511719
100,195,0.9644100069999695
101,196,1.0219398736953735
102,197,1.0196199417114258
103,198,0.9918200373649597
104,200,1.010390043258667
105,201,1.0031100511550903
106,202,1.0362999439239502
107,203,0.9980599880218506
108,204,1.008579969406128
109,205,1.0083800554275513
110,208,1.0182600021362305
111,209,1.0176199674606323
112,210,1.013700008392334
113,211,1.018399953842163
114,212,1.0238699913024902
115,213,1.0187400579452515
116,214,1.0144699811935425
117,216,1.0128099918365479
118,217,0.9991899728775024
119,218,1.023300051689148
120,220,0.9927899241447449
121,221,1.0056999921798706
122,222,1.0270299911499023
123,223,0.9907900094985962
124,224,0.9940599799156189
125,225,0.997759997844696
126,228,1.0064400434494019
127,230,1.0075299739837646
128,232,1.019070029258728
129,234,1.020799994468689
130,236,1.0181399583816528
131,237,1.007349967956543
132,240,1.029710054397583
133,241,1.0274200439453125
134,242,1.0259499549865723
135,243,1.0270600318908691
136,246,1.0299999713897705
137,249,1.0137300491333008
138,250,1.0002700090408325
139,252,1.028079867362976
140,254,0.99795001745224
141,258,1.004040002822876
142,260,0.9971100091934204
143,262,1.0036201477050781
144,265,1.0057200193405151
145,268,1.0034600496292114
146,269,1.0035099983215332
147,271,1.0129400491714478
148,273,1.0190198421478271
149,274,0.9928900003433228
150,277,1.0234500169754028
151,279,0.9991999864578247
152,280,0.9951000809669495
153,281,1.0022399425506592
154,283,1.0224900245666504
155,285,1.0037798881530762
156,286,1.00764000415802
157,287,0.9889500141143799
158,288,1.0174899101257324
159,289,1.0047500133514404
160,290,1.001170039176941
161,291,0.9888399839401245
162,292,1.015030026435852
163,294,1.004699945449829
164,295,1.008970022201538
165,297,1.0218299627304077
166,298,1.0097800493240356
167,299,1.008929967880249
168,300,1.0094799995422363
169,301,1.0150500535964966
170,302,1.0069700479507446
171,303,1.0079699754714966
172,304,1.0074299573898315
173,305,1.0066299438476562
174,306,1.0064500570297241
175,307,1.0205299854278564
176,308,1.0207300186157227
177,309,1.0064799785614014
178,310,1.0064300298690796
179,311,1.0145900249481201
180,315,1.0117799043655396
181,319,1.0087400674819946
182,320,1.024999976158142
183,323,0.9918599128723145
184,325,1.008020043373108
185,327,1.0152100324630737
186,331,1.0399999618530273
187,343,0.9952200055122375
188,350,1.0113199949264526
189,352,1.0088698863983154
190,356,1.0111199617385864
191,357,1.0202499628067017
192,363,1.011579990386963
193,370,1.0199999809265137
194,373,1.0066299438476562
195,377,1.005370020866394
196,381,1.00531005859375
197,384,1.0196000337600708
198,385,1.0075701475143433
199,387,1.0154800415039062
200,388,1.0076998472213745
201,391,1.0124101638793945
202,393,1.0182900428771973
203,394,1.0154600143432617
204,395,1.0056500434875488
205,396,0.9874199628829956
206,398,1.0062299966812134
207,399,1.0040500164031982
208,404,0.9926199913024902
209,405,1.0016299486160278
210,412,0.9998199939727783
211,415,1.0105700492858887
212,419,0.997730016708374
213,420,1.00409996509552
214,428,0.998740017414093
215,429,0.9994300007820129
216,430,0.9992600083351135
217,432,1.0039900541305542
218,433,1.0014499425888062
219,435,1.007390022277832
220,436,1.0052299499511719
221,439,0.9999300241470337
222,440,1.0062099695205688
223,442,1.0111199617385864
224,443,1.0062798261642456
225,444,1.0077300071716309
226,445,1.0175600051879883
227,447,1.0061700344085693
228,455,1.008620023727417
229,467,1.0064799785614014
230,470,1.001729965209961
231,471,1.0051699876785278
232,473,1.0045599937438965
233,474,1.0046000480651855
234,475,1.0047099590301514
235,477,0.9993699789047241
236,478,0.9809799790382385
237,480,0.9936000108718872
238,482,1.009529948234558
239,484,0.9702200293540955
240,485,0.9907299876213074
241,487,0.9954400062561035
242,489,0.99440997838974
243,491,0.9917899370193481
244,494,0.9962799549102783
245,495,0.9922100305557251
246,496,0.9927800297737122
247,498,0.9921000003814697
248,499,0.992129921913147
249,501,0.9960200786590576
250,505,0.9960200190544128
251,506,1.0232800245285034
252,511,0.9943199753761292
253,512,0.9977300763130188
254,514,1.0035698413848877
255,515,1.001289963722229
