EPE **** Flowgate Analysis Summary. StudySystem:Export ReferSystem:Import DFAX CutOff=     0.030[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:25:50 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\Study Case\22SSWG_2027_SUM1_U1_Final_10102022_OC_20230323_EPE_C_AGS_CS.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%,CongExpo,LikeHd,NAre,PrbType,Type, PInd,DwnStLoad,LdDfaxAver,LdTotlImp, HarmDisp, HelpDisp, HarmMax, HelpMax, NHarms, NHelps, HarmDfaxAvrOn, HarmDfaxAvrPmax, HelpDfaxAvrOn, HelpDfaxAvrPmax, MinFlow, MaxFlow,  Areas, Zones,
     1,1,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_14835,     2325.6,   1740.0, -585.58,  133.65,    1.0000,2NoFix,    1,LdPock_NoHarm,Prim,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0320,   -0.0320,    2325.6,    2331.4,   1,   1
     2,2,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_14264,     2321.3,   1740.0, -581.27,  133.41,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0301,   -0.0301,    2321.3,    2326.7,   1,   1
     3,3,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_13696,     2321.3,   1740.0, -581.27,  133.41,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0301,   -0.0301,    2321.3,    2326.7,   1,   1
     4,4,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_40268,     1619.9,   1434.0, -185.93,  112.97,    1.0000,2NoFix,    1,GenPock_NoHelp,Prim,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2403,    0.2403,    0.0000,    0.0000,    1576.6,    1619.9,   1,   1
     6,6,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_41313,     1554.4,   1434.0, -120.35,  108.39,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1511.2,    1554.4,   1,   1
     5,5,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_43947,     1835.8,   1740.0,  -95.80,  105.51,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0416,   -0.0416,    1835.8,    1843.3,   1,   1
    99,102,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_29907,     1155.5,   1434.0,  278.47,   80.58,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1112.4,    1155.5,   1,   1
    50,52,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_640,     1224.3,   1434.0,  209.73,   85.37,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1181.1,    1224.3,   1,   1
    54,56,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_40054,     1221.6,   1434.0,  212.44,   85.19,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1178.4,    1221.6,   1,   1
     8,8,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7098_Dup2,     1656.3,   1740.0,   83.71,   95.19,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0347,   -0.0347,    1656.3,    1662.6,   1,   1
